trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250103,605208.SH,汽车零部件,永茂泰,8.13,10.01,0,1/1,1
20250103,920116.BJ,航天航空,星图测控,45.63,30.0,1,1/1,1
20250103,920407.BJ,仪器仪表,驰诚股份,23.69,29.95,1,1/1,1
20250106,000518.SZ,生物制品,四环生物,2.64,10.0,1,1/1,1
20250106,000531.SZ,电力行业,穗恒运Ａ,5.94,10.0,0,1/1,1
20250106,000573.SZ,房地产开发,粤宏远Ａ,3.77,9.91,0,2/2,2
20250106,000597.SZ,化学制药,东北制药,5.6,10.02,12,1/1,1
20250106,000697.SZ,航天航空,炼石航空,8.51,9.95,0,1/1,1
20250106,000702.SZ,农牧饲渔,正虹科技,6.77,10.08,0,1/1,1
20250106,000756.SZ,化学制药,新华制药,18.43,10.03,13,2/2,2
20250106,000788.SZ,化学制药,北大医药,6.53,9.93,0,1/1,1
20250106,000868.SZ,汽车整车,安凯客车,5.25,10.06,0,1/1,1
20250106,001202.SZ,物流行业,炬申股份,15.66,9.97,0,1/1,1
20250106,001217.SZ,化学原料,华尔泰,13.77,9.98,0,1/1,1
20250106,002109.SZ,化学原料,兴化股份,3.31,9.97,2,1/1,1
20250106,002184.SZ,专用设备,海得控制,15.55,9.97,3,4/4,4
20250106,002225.SZ,装修建材,濮耐股份,5.3,9.96,0,1/1,1
20250106,002317.SZ,中药,众生药业,13.09,10.0,0,1/1,1
20250106,002346.SZ,电网设备,柘中股份,10.86,10.03,0,1/1,1
20250106,002364.SZ,电源设备,中恒电气,12.69,9.97,3,5/10,1
20250106,002370.SZ,化学制药,亚太药业,3.16,10.1,1,1/1,1
20250106,002418.SZ,家电行业,康盛股份,2.78,9.88,0,2/3,1
20250106,002480.SZ,通用设备,新筑股份,5.12,10.11,0,1/1,1
20250106,002552.SZ,通用设备,宝鼎科技,15.93,10.01,0,3/6,2
20250106,002581.SZ,生物制品,未名医药,11.0,10.0,0,1/1,1
20250106,002603.SZ,中药,以岭药业,17.36,10.01,3,1/1,1
20250106,002733.SZ,电池,雄韬股份,17.11,10.03,0,2/2,2
20250106,002793.SZ,化学制药,罗欣药业,4.59,10.07,0,2/2,2
20250106,300158.SZ,化学制药,振东制药,4.99,19.95,0,1/1,1
20250106,300434.SZ,化学制药,金石亚药,9.46,20.05,0,1/1,1
20250106,301157.SZ,计算机设,华塑科技,48.78,20.0,4,1/1,1
20250106,600173.SH,房地产开发,卧龙地产,4.15,10.08,0,1/1,1
20250106,600191.SH,农牧饲渔,华资实业,7.54,10.07,2,3/4,1
20250106,600222.SH,中药,太龙药业,5.45,10.1,4,1/1,1
20250106,600259.SH,小金属,广晟有色,29.52,9.99,3,1/1,1
20250106,600367.SH,化学原料,红星发展,11.96,10.03,0,1/1,1
20250106,600405.SH,电源设备,动力源,5.74,9.96,16,1/1,1
20250106,600618.SH,化学原料,氯碱化工,11.98,10.01,4,2/2,2
20250106,600664.SH,化学制药,哈药股份,4.73,10.0,5,2/2,2
20250106,600721.SH,医疗服务,百花医药,7.0,10.06,1,1/1,1
20250106,600722.SH,化学原料,金牛化工,5.19,9.96,0,1/1,1
20250106,600789.SH,化学制药,鲁抗医药,11.63,10.03,0,2/2,2
20250106,600808.SH,钢铁行业,马钢股份,3.14,10.18,0,1/1,1
20250106,600812.SH,化学制药,华北制药,5.57,10.08,0,1/1,1
20250106,600868.SH,电力行业,梅雁吉祥,2.56,9.87,0,1/1,1
20250106,600983.SH,家电行业,惠而浦,9.39,9.95,0,1/1,1
20250106,601226.SH,工程机械,华电科工,7.48,10.0,0,1/1,1
20250106,603050.SH,电网设备,科林电气,21.33,10.01,2,1/1,1
20250106,603063.SH,风电设备,禾望电气,21.01,10.0,0,1/1,1
20250106,603083.SH,通信设备,剑桥科技,40.7,10.0,5,1/1,1
20250106,603215.SH,家电行业,比依股份,22.65,10.0,6,4/6,3
20250106,603269.SH,通用设备,海鸥股份,11.59,9.96,0,1/1,1
20250106,603320.SH,电机,迪贝电气,16.76,9.97,8,2/2,2
20250106,603500.SH,交运设备,祥和实业,8.81,9.99,0,2/3,1
20250106,603617.SH,通用设备,君禾股份,9.76,10.03,1,4/4,4
20250106,603815.SH,工程建设,交建股份,5.85,9.96,0,1/1,1
20250106,605033.SH,农药兽药,美邦股份,16.01,10.03,2,3/3,3
20250106,605199.SH,中药,葫芦娃,19.24,10.01,1,2/2,2
20250106,605208.SH,汽车零部件,永茂泰,8.94,9.96,0,3/6,2
20250106,605277.SH,消费电子,新亚电子,14.43,9.98,0,1/1,1
20250106,605378.SH,电池,野马电池,24.26,10.02,0,1/1,1
20250106,688022.SH,专用设备,瀚川智能,12.3,20.0,0,1/1,1
20250106,920367.BJ,化学制药,新赣江,19.16,29.99,0,1/1,1
20250107,000010.SZ,工程建设,美丽生态,2.9,9.85,0,1/1,1
20250107,000430.SZ,旅游酒店,张家界,6.3,9.95,0,1/1,1
20250107,000533.SZ,电网设备,顺钠股份,7.45,10.04,5,7/8,1
20250107,000573.SZ,房地产开发,粤宏远Ａ,4.15,10.08,1,3/3,3
20250107,000668.SZ,房地产开发,荣丰控股,6.51,9.97,0,1/1,1
20250107,000880.SZ,通用设备,潍柴重机,18.02,10.01,0,1/1,1
20250107,000962.SZ,小金属,东方钽业,15.02,10.04,0,1/1,1
20250107,000981.SZ,汽车零部件,山子高科,2.48,10.22,3,3/4,1
20250107,000995.SZ,酿酒行业,皇台酒业,16.79,10.03,0,1/1,1
20250107,001202.SZ,物流行业,炬申股份,17.23,10.03,9,2/2,2
20250107,001309.SZ,半导体,德明利,90.3,10.0,0,1/1,1
20250107,002041.SZ,农牧饲渔,登海种业,10.93,9.96,0,1/1,1
20250107,002055.SZ,消费电子,得润电子,6.06,9.98,1,1/1,1
20250107,002112.SZ,电网设备,三变科技,13.76,9.99,0,2/4,1
20250107,002119.SZ,半导体,康强电子,17.7,10.01,0,1/1,1
20250107,002122.SZ,通用设备,汇洲智能,3.48,10.13,0,1/1,1
20250107,002131.SZ,互联网服,利欧股份,3.12,9.86,3,1/1,1
20250107,002175.SZ,仪器仪表,东方智造,4.15,10.08,0,1/1,1
20250107,002177.SZ,计算机设,御银股份,4.41,9.98,0,1/1,1
20250107,002184.SZ,专用设备,海得控制,17.11,10.03,2,5/5,5
20250107,002187.SZ,商业百货,广百股份,7.22,10.06,1,2/4,1
20250107,002190.SZ,汽车零部件,成飞集成,19.34,10.01,3,1/1,1
20250107,002213.SZ,半导体,大为股份,15.9,10.03,3,2/3,1
20250107,002229.SZ,造纸印刷,鸿博股份,12.01,9.98,0,1/1,1
20250107,002245.SZ,电池,蔚蓝锂芯,13.6,10.03,0,2/4,1
20250107,002255.SZ,电源设备,海陆重工,5.96,9.96,0,1/1,1
20250107,002269.SZ,纺织服装,美邦服饰,2.66,9.92,0,3/4,1
20250107,002282.SZ,通用设备,博深股份,7.65,10.07,0,1/1,1
20250107,002346.SZ,电网设备,柘中股份,11.95,10.04,0,2/2,2
20250107,002361.SZ,塑料制品,神剑股份,6.17,9.98,1,5/7,1
20250107,002364.SZ,电源设备,中恒电气,13.96,10.01,2,6/11,2
20250107,002366.SZ,电源设备,融发核电,4.66,9.91,0,1/1,1
20250107,002379.SZ,有色金属,宏创控股,9.87,10.03,0,2/2,1
20250107,002387.SZ,光学光电,维信诺,9.63,10.06,0,1/1,1
20250107,002396.SZ,通信设备,星网锐捷,18.57,10.01,0,1/1,1
20250107,002397.SZ,纺织服装,梦洁股份,4.14,10.11,0,4/5,1
20250107,002418.SZ,家电行业,康盛股份,3.06,10.07,1,3/4,2
20250107,002484.SZ,电子元件,江海股份,18.85,9.98,0,1/1,1
20250107,002491.SZ,通信设备,通鼎互联,4.41,9.98,0,1/1,1
20250107,002611.SZ,专用设备,东方精工,10.14,9.98,0,1/1,1
20250107,002620.SZ,装修装饰,瑞和股份,3.72,10.06,0,3/6,1
20250107,002630.SZ,电源设备,华西能源,3.51,10.03,1,1/1,1
20250107,002717.SZ,环保行业,岭南股份,3.23,9.86,4,1/1,1
20250107,002733.SZ,电池,雄韬股份,18.82,9.99,1,3/3,3
20250107,002851.SZ,电源设备,麦格米特,65.16,9.99,4,1/1,1
20250107,002862.SZ,家用轻工,实丰文化,32.12,10.0,0,1/1,1
20250107,002878.SZ,文化传媒,元隆雅图,15.27,10.01,0,1/1,1
20250107,002927.SZ,电网设备,泰永长征,16.78,10.03,0,1/1,1
20250107,003003.SZ,包装材料,天元股份,11.4,10.04,3,1/1,1
20250107,003037.SZ,水泥建材,三和管桩,6.99,10.08,0,1/1,1
20250107,300561.SZ,软件开发,汇金科技,59.3,19.99,2,1/1,1
20250107,300570.SZ,通信设备,太辰光,92.58,20.0,0,1/1,1
20250107,300807.SZ,计算机设,天迈科技,36.37,19.99,0,1/1,1
20250107,300943.SZ,通用设备,春晖智控,13.8,20.0,0,1/1,1
20250107,301082.SZ,电网设备,久盛电气,14.76,20.0,0,1/1,1
20250107,301157.SZ,计算机设,华塑科技,58.54,20.01,1,2/2,2
20250107,301486.SZ,消费电子,致尚科技,49.33,20.0,1,1/1,1
20250107,301606.SZ,消费电子,绿联科技,40.21,19.99,0,1/1,1
20250107,600105.SH,通信设备,永鼎股份,4.93,10.04,0,1/1,1
20250107,600172.SH,非金属材,黄河旋风,4.75,9.95,0,1/1,1
20250107,600218.SH,汽车零部件,全柴动力,8.22,10.04,2,1/1,1
20250107,600237.SH,电子元件,铜峰电子,6.66,10.08,0,1/1,1
20250107,600255.SH,有色金属,鑫科材料,3.82,10.09,12,2/4,1
20250107,600405.SH,电源设备,动力源,6.31,9.93,3,2/2,2
20250107,600446.SH,互联网服,金证股份,16.5,10.0,0,1/1,1
20250107,600590.SH,电网设备,泰豪科技,4.92,10.07,0,1/1,1
20250107,600601.SH,电子元件,方正科技,4.44,9.9,3,1/1,1
20250107,600629.SH,工程咨询,华建集团,8.1,10.05,0,1/1,1
20250107,600673.SH,综合行业,东阳光,12.31,10.01,0,1/1,1
20250107,600793.SH,造纸印刷,宜宾纸业,20.54,10.02,0,1/1,1
20250107,600858.SH,商业百货,银座股份,5.3,9.96,3,1/1,1
20250107,600860.SH,通用设备,京城股份,10.45,10.0,0,1/1,1
20250107,600983.SH,家电行业,惠而浦,10.33,10.01,2,2/2,2
20250107,603015.SH,专用设备,弘讯科技,9.91,9.99,0,1/1,1
20250107,603045.SH,有色金属,福达合金,13.22,9.98,2,1/1,1
20250107,603063.SH,风电设备,禾望电气,23.11,10.0,4,2/2,2
20250107,603070.SH,电网设备,万控智造,13.57,9.97,0,1/1,1
20250107,603106.SH,计算机设,恒银科技,7.65,10.07,0,1/1,1
20250107,603269.SH,通用设备,海鸥股份,12.75,10.01,0,2/2,2
20250107,603308.SH,通用设备,应流股份,15.63,9.99,0,1/1,1
20250107,603320.SH,电机,迪贝电气,18.44,10.02,7,3/3,3
20250107,603330.SH,光伏设备,天洋新材,6.37,10.02,0,1/1,1
20250107,603500.SH,交运设备,祥和实业,9.69,9.99,4,3/4,2
20250107,603516.SH,计算机设,淳中科技,50.49,10.0,0,1/1,1
20250107,603633.SH,汽车零部件,徕木股份,7.77,10.06,0,1/1,1
20250107,603813.SH,物流行业,原尚股份,11.69,9.97,0,1/1,1
20250107,603893.SH,半导体,瑞芯微,107.88,10.0,1,1/1,1
20250107,603912.SH,专用设备,佳力图,7.99,10.06,0,1/1,1
20250107,603950.SH,汽车零部件,长源东谷,18.15,10.0,1,1/1,1
20250107,605033.SH,农药兽药,美邦股份,17.61,9.99,0,4/4,4
20250107,605060.SH,通用设备,联德股份,20.01,10.01,0,1/1,1
20250107,605598.SH,工程建设,上海港湾,26.07,10.0,0,1/1,1
20250108,000533.SZ,电网设备,顺钠股份,8.2,10.07,2,8/9,2
20250108,000573.SZ,房地产开发,粤宏远Ａ,4.57,10.12,0,4/4,4
20250108,000592.SZ,农牧饲渔,平潭发展,3.15,10.14,1,1/1,1
20250108,000820.SZ,环保行业,神雾节能,3.54,9.94,0,1/1,1
20250108,000882.SZ,商业百货,华联股份,2.44,9.91,1,3/5,1
20250108,000951.SZ,汽车整车,中国重汽,19.07,9.98,0,1/1,1
20250108,001231.SZ,农药兽药,农心科技,18.68,10.01,0,1/1,1
20250108,001391.SZ,物流行业,国货航,7.82,9.99,0,1/1,1
20250108,002031.SZ,专用设备,巨轮智能,5.35,10.08,0,1/1,1
20250108,002122.SZ,通用设备,汇洲智能,3.83,10.06,0,2/2,2
20250108,002131.SZ,互联网服,利欧股份,3.43,9.94,0,2/2,2
20250108,002162.SZ,装修建材,悦心健康,3.74,10.0,0,1/1,1
20250108,002173.SZ,医疗服务,创新医疗,9.12,10.01,3,1/1,1
20250108,002175.SZ,仪器仪表,东方智造,4.57,10.12,0,2/2,2
20250108,002178.SZ,软件开发,延华智能,6.27,10.0,1,1/1,1
20250108,002184.SZ,专用设备,海得控制,18.82,9.99,0,6/6,6
20250108,002187.SZ,商业百货,广百股份,7.94,9.97,1,3/5,2
20250108,002193.SZ,纺织服装,如意集团,6.67,10.07,0,1/1,1
20250108,002313.SZ,通信设备,日海智能,8.61,9.96,0,2/4,1
20250108,002323.SZ,装修建材,雅博股份,1.69,9.74,0,1/1,1
20250108,002354.SZ,互联网服,天娱数科,5.72,10.0,4,1/1,1
20250108,002364.SZ,电源设备,中恒电气,15.36,10.03,4,7/12,3
20250108,002379.SZ,有色金属,宏创控股,10.86,10.03,4,3/3,2
20250108,002403.SZ,家电行业,爱仕达,15.47,10.03,0,1/1,1
20250108,002418.SZ,家电行业,康盛股份,3.37,10.13,2,4/5,3
20250108,002449.SZ,光学光电,国星光电,13.42,10.0,12,7/14,1
20250108,002480.SZ,通用设备,新筑股份,5.86,9.94,0,2/3,1
20250108,002611.SZ,专用设备,东方精工,11.15,9.96,4,2/2,2
20250108,002692.SZ,电网设备,远程股份,4.25,10.1,0,1/1,1
20250108,002717.SZ,环保行业,岭南股份,3.55,9.91,4,2/2,2
20250108,002730.SZ,专用设备,电光科技,15.51,10.0,2,9/13,1
20250108,002733.SZ,电池,雄韬股份,20.7,9.99,0,4/4,4
20250108,002779.SZ,专用设备,中坚科技,71.59,10.0,0,1/1,1
20250108,002918.SZ,装修建材,蒙娜丽莎,13.3,10.01,3,1/1,1
20250108,002989.SZ,装修装饰,中天精装,22.57,9.99,0,1/1,1
20250108,003021.SZ,电机,兆威机电,78.32,10.0,6,1/1,1
20250108,300044.SZ,互联网服,赛为智能,6.78,20.0,1,1/1,1
20250108,300715.SZ,装修建材,凯伦股份,9.74,19.95,0,1/1,1
20250108,300807.SZ,计算机设,天迈科技,43.64,19.99,0,2/2,2
20250108,301001.SZ,互联网服,凯淳股份,36.84,20.0,7,1/1,1
20250108,301157.SZ,计算机设,华塑科技,70.25,20.0,0,3/3,3
20250108,301187.SZ,家电行业,欧圣电气,43.44,20.0,4,1/1,1
20250108,600078.SH,化肥行业,澄星股份,6.5,9.98,15,1/1,1
20250108,600257.SH,农牧饲渔,大湖股份,4.94,10.02,7,1/1,1
20250108,600513.SH,化学制药,联环药业,11.48,9.96,2,1/1,1
20250108,600693.SH,商业百货,东百集团,7.55,10.06,5,11/21,1
20250108,600807.SH,医疗器械,济高发展,2.74,10.04,0,1/1,1
20250108,600824.SH,商业百货,益民集团,5.52,9.96,3,3/5,1
20250108,600854.SH,家电行业,春兰股份,4.86,9.95,3,1/1,1
20250108,600858.SH,商业百货,银座股份,5.83,10.0,0,2/2,2
20250108,600889.SH,化纤行业,南京化纤,17.63,9.98,1,1/1,1
20250108,603015.SH,专用设备,弘讯科技,10.9,9.99,0,2/2,2
20250108,603063.SH,风电设备,禾望电气,25.42,10.0,0,3/3,3
20250108,603070.SH,电网设备,万控智造,14.93,10.02,0,2/2,2
20250108,603118.SH,通信设备,共进股份,10.57,9.99,2,1/1,1
20250108,603269.SH,通用设备,海鸥股份,14.03,10.04,0,3/3,3
20250108,603339.SH,通用设备,四方科技,12.86,10.01,0,1/1,1
20250108,603366.SH,家电行业,日出东方,13.17,10.03,0,1/1,1
20250108,603683.SH,化学制品,晶华新材,9.64,10.05,3,1/1,1
20250108,603699.SH,通用设备,纽威股份,24.05,10.02,0,1/1,1
20250108,603809.SH,汽车零部件,豪能股份,12.49,10.04,0,1/1,1
20250108,603893.SH,半导体,瑞芯微,118.67,10.0,1,2/2,2
20250108,603990.SH,软件开发,麦迪科技,10.73,10.05,0,1/1,1
20250108,605033.SH,农药兽药,美邦股份,19.37,9.99,1,5/5,5
20250108,605118.SH,光学光电,力鼎光电,19.35,10.01,0,1/1,1
20250108,688035.SH,电子元件,德邦科技,40.93,19.99,1,1/1,1
20250108,920427.BJ,工程咨询,华维设计,14.3,30.0,3,1/1,1
20250108,920926.BJ,家电行业,鸿智科技,25.57,29.99,0,1/1,1
20250109,000063.SZ,通信设备,中兴通讯,38.37,10.01,0,1/1,1
20250109,000573.SZ,房地产开发,粤宏远Ａ,5.03,10.07,9,5/5,5
20250109,000668.SZ,房地产开发,荣丰控股,7.39,9.97,0,2/3,1
20250109,000820.SZ,环保行业,神雾节能,3.89,9.89,0,2/2,2
20250109,001389.SZ,电子元件,广合科技,56.02,9.99,0,1/1,1
20250109,001391.SZ,物流行业,国货航,8.6,9.97,2,2/2,2
20250109,002030.SZ,医疗器械,达安基因,6.08,9.95,0,1/1,1
20250109,002050.SZ,家电行业,三花智控,25.08,10.0,0,1/1,1
20250109,002131.SZ,互联网服,利欧股份,3.77,9.91,11,3/3,3
20250109,002170.SZ,化肥行业,芭田股份,8.59,9.99,0,1/1,1
20250109,002184.SZ,专用设备,海得控制,20.7,9.99,12,7/7,7
20250109,002218.SZ,光伏设备,拓日新能,4.52,9.98,1,1/1,1
20250109,002313.SZ,通信设备,日海智能,9.47,9.99,0,3/5,2
20250109,002400.SZ,文化传媒,省广集团,8.23,10.03,0,1/1,1
20250109,002418.SZ,家电行业,康盛股份,3.71,10.09,0,5/6,4
20250109,002484.SZ,电子元件,江海股份,22.22,10.0,5,2/3,1
20250109,002536.SZ,汽车零部件,飞龙股份,12.49,10.04,1,1/1,1
20250109,002547.SZ,汽车零部件,春兴精工,4.49,10.05,0,1/1,1
20250109,002552.SZ,通用设备,宝鼎科技,15.83,10.01,0,3/5,1
20250109,002571.SZ,家用轻工,德力股份,4.82,10.05,0,1/1,1
20250109,002582.SZ,食品饮料,好想你,8.49,9.97,5,1/1,1
20250109,002692.SZ,电网设备,远程股份,4.68,10.12,1,2/2,2
20250109,002713.SZ,装修装饰,东易日盛,4.82,10.05,0,1/1,1
20250109,002730.SZ,专用设备,电光科技,17.06,9.99,6,10/14,2
20250109,002733.SZ,电池,雄韬股份,22.77,10.0,0,5/5,5
20250109,002811.SZ,专业服务,郑中设计,9.61,9.95,2,1/1,1
20250109,002815.SZ,电子元件,崇达技术,10.24,9.99,0,1/1,1
20250109,002878.SZ,文化传媒,元隆雅图,17.52,9.98,0,2/3,1
20250109,002879.SZ,电网设备,长缆科技,16.34,10.03,1,1/1,1
20250109,002899.SZ,家用轻工,英派斯,23.45,9.99,0,1/1,1
20250109,002917.SZ,化学制品,金奥博,10.78,10.0,0,1/1,1
20250109,003005.SZ,互联网服,竞业达,30.79,10.0,0,1/1,1
20250109,003042.SZ,农药兽药,中农联合,15.98,9.98,0,1/1,1
20250109,300715.SZ,装修建材,凯伦股份,11.69,20.02,4,2/2,2
20250109,300822.SZ,消费电子,贝仕达克,23.68,20.02,0,1/1,1
20250109,301000.SZ,塑料制品,肇民科技,28.42,20.02,0,1/1,1
20250109,301001.SZ,互联网服,凯淳股份,44.21,20.01,0,2/2,2
20250109,301176.SZ,电子元件,逸豪新材,19.14,20.0,1,1/1,1
20250109,301366.SZ,电子元件,一博科技,48.96,20.0,0,1/1,1
20250109,301377.SZ,通用设备,鼎泰高科,24.3,20.0,0,1/1,1
20250109,301628.SZ,电子元件,强达电路,83.54,19.99,0,1/1,1
20250109,600126.SH,钢铁行业,杭钢股份,4.98,9.93,0,1/1,1
