trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240103,000953.SZ,化学制药,河化股份,6.13,10.05,2,1/1,1
20240103,000993.SZ,电力行业,闽东电力,11.45,9.99,0,1/1,1
20240103,001217.SZ,化学原料,华尔泰,17.08,9.98,0,4/4,4
20240103,001332.SZ,专用设备,锡装股份,39.75,9.99,3,2/2,2
20240103,001339.SZ,计算机设,智微智能,35.84,10.01,2,4/5,1
20240103,002325.SZ,装修装饰,洪涛股份,1.83,10.24,2,1/1,1
20240103,002750.SZ,中药,龙津药业,11.03,9.97,8,1/1,1
20240103,002771.SZ,互联网服,真视通,30.13,10.0,0,1/1,1
20240103,002819.SZ,仪器仪表,东方中科,27.69,10.01,2,1/1,1
20240103,002888.SZ,消费电子,惠威科技,25.58,10.02,0,1/1,1
20240103,002907.SZ,中药,华森制药,17.01,10.03,1,1/1,1
20240103,002975.SZ,专用设备,博杰股份,41.64,10.01,0,1/1,1
20240103,003015.SZ,光学光电,日久光电,13.51,10.02,1,1/1,1
20240103,003032.SZ,教育,传智教育,15.26,10.02,0,1/1,1
20240103,600088.SH,文化传媒,中视传媒,15.53,9.99,0,2/2,2
20240103,600272.SH,医药商业,开开实业,12.85,10.02,3,1/1,1
20240103,600593.SH,旅游酒店,大连圣亚,22.65,10.0,0,1/1,1
20240103,600716.SH,房地产开发,凤凰股份,4.07,10.0,1,1/1,1
20240103,600792.SH,煤炭行业,云煤能源,5.64,9.94,3,2/2,2
20240103,600805.SH,综合行业,悦达投资,5.58,10.06,2,1/1,1
20240103,600825.SH,文化传媒,新华传媒,4.95,10.0,0,1/1,1
20240103,600844.SH,化学原料,丹化科技,3.39,10.06,1,1/1,1
20240103,600892.SH,游戏,大晟文化,7.36,10.01,3,3/5,2
20240103,603099.SH,旅游酒店,长白山,18.13,10.01,1,2/2,2
20240103,603332.SH,化纤行业,苏州龙杰,13.87,9.99,0,4/8,2
20240103,603333.SH,电网设备,尚纬股份,6.91,10.03,5,4/4,4
20240103,603530.SH,电网设备,神马电力,25.09,10.0,2,5/5,5
20240103,603577.SH,电网设备,汇金通,12.58,9.97,0,4/4,4
20240103,605011.SH,公用事业,杭州热电,28.92,10.0,0,1/1,1
20240103,605118.SH,光学光电,力鼎光电,29.27,10.0,8,5/5,5
20240103,605167.SH,专用设备,利柏特,11.48,9.96,5,3/3,3
20240103,605488.SH,塑料制品,福莱新材,18.67,10.02,1,1/1,1
20240104,000078.SZ,医药商业,海王生物,3.51,10.03,0,1/1,1
20240104,000635.SZ,化学原料,英 力 特,10.16,9.96,0,1/1,1
20240104,000691.SZ,化学制品,亚太实业,5.82,10.02,0,1/1,1
20240104,000820.SZ,环保行业,神雾节能,5.23,10.11,1,3/3,3
20240104,000829.SZ,贸易行业,天音控股,10.31,10.03,0,1/1,1
20240104,001339.SZ,计算机设,智微智能,39.42,9.99,1,5/6,2
20240104,002178.SZ,软件开发,延华智能,5.64,9.94,0,1/1,1
20240104,002432.SZ,医疗器械,九安医疗,42.3,10.01,1,1/1,1
20240104,002529.SZ,专用设备,海源复材,13.81,10.04,0,3/5,1
20240104,002758.SZ,综合行业,浙农股份,11.45,9.99,5,1/1,1
20240104,002780.SZ,纺织服装,三夫户外,14.43,9.98,0,1/1,1
20240104,002786.SZ,专用设备,银宝山新,16.42,9.98,0,1/1,1
20240104,002819.SZ,仪器仪表,东方中科,30.46,10.0,1,2/2,2
20240104,002888.SZ,消费电子,惠威科技,28.14,10.01,0,2/2,2
20240104,002981.SZ,消费电子,朝阳科技,37.6,10.01,0,1/1,1
20240104,003015.SZ,光学光电,日久光电,14.86,9.99,0,2/2,2
20240104,003025.SZ,通用设备,思进智能,14.54,9.98,1,2/4,1
20240104,003029.SZ,软件开发,吉大正元,21.59,9.98,3,1/1,1
20240104,301337.SZ,软件开发,亚华电子,39.14,19.99,0,1/1,1
20240104,600593.SH,旅游酒店,大连圣亚,24.92,10.02,4,2/2,2
20240104,600805.SH,综合行业,悦达投资,6.14,10.04,0,2/2,2
20240104,600844.SH,化学原料,丹化科技,3.73,10.03,11,2/2,2
20240104,601096.SH,钢铁行业,宏盛华源,5.61,10.0,0,1/1,1
20240104,601188.SH,铁路公路,龙江交通,4.36,10.1,0,1/1,1
20240104,603004.SH,化学原料,鼎龙科技,42.12,10.0,4,1/1,1
20240104,603029.SH,专用设备,天鹅股份,22.79,9.99,0,1/1,1
20240104,603048.SH,汽车零部件,浙江黎明,20.31,10.02,0,1/1,1
20240104,603052.SH,电子元件,可川科技,53.68,10.0,1,4/5,1
20240104,603097.SH,电网设备,江苏华辰,25.73,10.0,0,1/1,1
20240104,603099.SH,旅游酒店,长白山,19.94,9.98,2,3/3,3
20240104,603162.SH,航运港口,海通发展,19.38,9.99,1,1/1,1
20240104,603273.SH,专用设备,天元智能,26.51,10.0,4,1/1,1
20240104,603280.SH,专用设备,南方路机,28.66,10.02,0,2/4,1
20240104,603356.SH,专用设备,华菱精工,16.15,10.01,2,1/1,1
20240104,603390.SH,汽车零部件,通达电气,10.98,10.02,0,1/1,1
20240104,603908.SH,纺织服装,牧高笛,39.63,9.99,0,1/1,1
20240104,605080.SH,纺织服装,浙江自然,22.98,10.0,0,1/1,1
20240104,605167.SH,专用设备,利柏特,12.63,10.02,2,4/4,4
20240104,605378.SH,电池,野马电池,29.16,10.0,3,1/1,1
20240105,000590.SZ,中药,启迪药业,10.23,10.0,1,1/1,1
20240105,002172.SZ,医疗服务,澳洋健康,4.31,9.95,0,1/1,1
20240105,002178.SZ,软件开发,延华智能,6.2,9.93,1,2/2,2
20240105,002323.SZ,装修建材,雅博股份,2.63,10.04,2,3/6,1
20240105,002341.SZ,塑料制品,新纶新材,3.83,10.06,0,1/1,1
20240105,002354.SZ,互联网服,天娱数科,5.97,9.94,0,1/1,1
20240105,002403.SZ,家电行业,爱仕达,9.71,9.97,1,1/1,1
20240105,002577.SZ,计算机设,雷柏科技,18.67,10.02,1,1/1,1
20240105,002819.SZ,仪器仪表,东方中科,33.51,10.01,2,3/3,3
20240105,002882.SZ,电网设备,金龙羽,16.14,10.02,0,1/1,1
20240105,003015.SZ,光学光电,日久光电,16.35,10.03,9,3/3,3
20240105,003025.SZ,通用设备,思进智能,15.99,9.97,8,3/5,2
20240105,301337.SZ,软件开发,亚华电子,46.97,20.01,0,2/2,2
20240105,301503.SZ,消费电子,智迪科技,39.66,20.0,0,1/1,1
20240105,301511.SZ,电子元件,德福科技,27.13,19.99,0,1/1,1
20240105,600239.SH,房地产服务,云南城投,2.93,10.15,0,1/1,1
20240105,600593.SH,旅游酒店,大连圣亚,27.41,9.99,0,3/3,3
20240105,601096.SH,钢铁行业,宏盛华源,6.17,9.98,1,2/2,2
20240105,603065.SH,化学原料,宿迁联盛,15.27,10.01,0,1/1,1
20240105,603075.SH,家电行业,热威股份,26.49,10.01,2,1/1,1
20240105,603099.SH,旅游酒店,长白山,21.93,9.98,8,4/4,4
20240105,603177.SH,环保行业,德创环保,13.73,10.02,2,1/1,1
20240105,603709.SH,装修建材,中源家居,20.81,9.99,0,1/1,1
20240105,605158.SH,钢铁行业,华达新材,8.55,10.04,0,1/1,1
20240108,000715.SZ,商业百货,中兴商业,8.37,9.99,2,1/1,1
20240108,002177.SZ,计算机设,御银股份,5.27,10.02,0,1/1,1
20240108,002197.SZ,计算机设,证通电子,11.04,9.96,0,1/1,1
20240108,002323.SZ,装修建材,雅博股份,2.89,9.89,0,4/7,2
20240108,002337.SZ,专用设备,赛象科技,6.08,9.95,3,1/1,1
20240108,002347.SZ,通用设备,泰尔股份,6.72,9.98,2,1/1,1
20240108,002395.SZ,塑料制品,双象股份,21.52,10.02,5,7/13,1
20240108,002403.SZ,家电行业,爱仕达,10.68,9.99,0,2/2,2
20240108,002584.SZ,电子化学,西陇科学,10.36,9.98,0,1/1,1
20240108,002703.SZ,汽车零部件,浙江世宝,14.08,10.0,10,1/1,1
20240108,002786.SZ,专用设备,银宝山新,16.8,10.02,4,2/3,1
20240108,002819.SZ,仪器仪表,东方中科,36.86,10.0,3,4/4,4
20240108,002882.SZ,电网设备,金龙羽,17.75,9.98,4,2/2,2
20240108,003025.SZ,通用设备,思进智能,17.59,10.01,1,4/6,3
20240108,300076.SZ,光学光电,GQY视讯,6.4,20.08,0,1/1,1
20240108,300989.SZ,工程咨询,蕾奥规划,22.09,19.99,0,1/1,1
20240108,600066.SH,汽车整车,宇通客车,14.67,9.97,1,1/1,1
20240108,600234.SH,房地产开发,科新发展,8.45,10.03,1,1/1,1
20240108,600239.SH,房地产服务,云南城投,3.22,9.9,12,2/2,2
20240108,600593.SH,旅游酒店,大连圣亚,30.15,10.0,16,4/4,4
20240108,600775.SH,通信设备,南京熊猫,11.87,10.01,0,1/1,1
20240108,600825.SH,文化传媒,新华传媒,5.13,10.09,0,2/4,1
20240108,603065.SH,化学原料,宿迁联盛,16.8,10.02,6,2/2,2
20240108,603099.SH,旅游酒店,长白山,24.12,9.99,0,5/5,5
20240108,603168.SH,化学制药,莎普爱思,13.33,9.98,0,1/1,1
20240108,603396.SH,光伏设备,金辰股份,59.88,9.99,5,4/7,1
20240108,603628.SH,光伏设备,清源股份,25.78,9.98,1,8/12,1
20240108,603977.SH,化学制品,国泰集团,11.0,10.0,0,1/1,1
20240108,605158.SH,钢铁行业,华达新材,9.41,10.06,2,2/2,2
20240108,605287.SH,装修装饰,德才股份,18.7,10.0,0,1/1,1
20240108,605303.SH,工程建设,园林股份,13.62,10.02,0,1/1,1
20240108,605378.SH,电池,野马电池,29.93,10.0,0,2/3,1
20240108,605488.SH,塑料制品,福莱新材,18.14,10.01,0,2/4,1
20240109,000017.SZ,珠宝首饰,深中华A,4.92,10.07,1,1/1,1
20240109,000679.SZ,商业百货,大连友谊,6.61,9.98,4,1/1,1
20240109,000715.SZ,商业百货,中兴商业,9.21,10.04,0,2/2,2
20240109,000821.SZ,专用设备,京山轻机,16.3,9.99,2,1/1,1
20240109,001339.SZ,计算机设,智微智能,39.4,9.99,6,6/9,1
20240109,001368.SZ,塑料制品,通达创智,28.42,9.98,0,1/1,1
20240109,002058.SZ,电网设备,威尔泰,14.04,10.03,0,1/1,1
20240109,002347.SZ,通用设备,泰尔股份,7.39,9.97,0,2/2,2
20240109,002403.SZ,家电行业,爱仕达,11.75,10.02,0,3/3,3
20240109,002523.SZ,专用设备,天桥起重,3.09,9.96,4,1/1,1
20240109,002527.SZ,专用设备,新时达,10.08,10.04,0,1/1,1
20240109,002610.SZ,光伏设备,爱康科技,2.42,10.0,1,1/1,1
20240109,002611.SZ,专用设备,东方精工,5.26,10.04,0,1/1,1
20240109,002620.SZ,装修装饰,瑞和股份,6.18,9.96,2,1/1,1
20240109,002641.SZ,装修建材,公元股份,5.37,10.04,0,1/1,1
20240109,002877.SZ,仪器仪表,智能自控,11.1,10.01,1,1/1,1
20240109,002887.SZ,环保行业,绿茵生态,9.59,9.98,0,1/1,1
20240109,002903.SZ,通用设备,宇环数控,24.24,9.98,0,1/1,1
20240109,002931.SZ,通用设备,锋龙股份,14.59,10.03,0,1/1,1
20240109,003025.SZ,通用设备,思进智能,19.35,10.01,0,5/7,4
20240109,301083.SZ,专用设备,百胜智能,19.57,19.99,0,1/1,1
20240109,600319.SH,化学原料,亚星化学,6.04,10.02,0,1/1,1
20240109,600506.SH,石油行业,统一股份,15.65,9.98,0,1/1,1
20240109,600593.SH,旅游酒店,大连圣亚,33.17,10.02,2,5/5,5
20240109,600615.SH,小金属,丰华股份,12.95,10.03,1,1/1,1
20240109,600630.SH,纺织服装,龙头股份,13.93,10.03,1,1/1,1
20240109,600697.SH,商业百货,欧亚集团,15.54,9.98,6,1/1,1
20240109,601188.SH,铁路公路,龙江交通,4.92,10.07,1,2/4,1
20240109,603015.SH,专用设备,弘讯科技,10.27,9.96,0,1/1,1
20240109,603032.SH,电池,德新科技,20.87,10.02,0,1/1,1
20240109,603095.SH,专用设备,越剑智能,18.36,10.01,8,1/1,1
20240109,603099.SH,旅游酒店,长白山,26.53,9.99,0,6/6,6
20240109,603199.SH,旅游酒店,九华旅游,29.56,10.01,0,1/1,1
20240109,603211.SH,汽车零部件,晋拓股份,20.31,10.02,0,1/1,1
20240109,603268.SH,装修建材,松发股份,18.99,10.02,2,1/1,1
20240109,603332.SH,化纤行业,苏州龙杰,11.84,10.04,0,3/6,1
20240109,603333.SH,电网设备,尚纬股份,6.06,9.98,0,5/8,1
20240109,603389.SH,装修建材,亚振家居,7.4,9.96,0,1/1,1
20240109,603656.SH,专用设备,泰禾智能,16.6,10.01,0,1/1,1
20240109,603798.SH,石油行业,康普顿,10.82,9.96,2,1/1,1
20240109,603877.SH,纺织服装,太平鸟,16.1,9.97,0,1/1,1
20240109,605080.SH,纺织服装,浙江自然,25.73,10.0,5,2/4,1
20240109,605389.SH,工程机械,长龄液压,27.5,10.0,1,1/1,1
20240109,605588.SH,半导体,冠石科技,51.55,10.01,0,1/1,1
20240110,000017.SZ,珠宝首饰,深中华A,5.41,9.96,0,2/2,2
20240110,000532.SZ,综合行业,华金资本,13.6,10.03,2,1/1,1
20240110,000558.SZ,房地产开发,莱茵体育,3.44,9.9,0,1/1,1
20240110,000657.SZ,小金属,中钨高新,9.33,10.02,3,1/1,1
20240110,000715.SZ,商业百货,中兴商业,10.13,9.99,1,3/3,3
20240110,000982.SZ,电池,中银绒业,1.56,9.86,0,1/1,1
20240110,001368.SZ,塑料制品,通达创智,31.26,9.99,0,2/2,2
20240110,002162.SZ,装修建材,悦心健康,4.87,9.93,0,1/1,1
20240110,002186.SZ,旅游酒店,全 聚 德,13.22,9.98,3,1/1,1
20240110,002326.SZ,化学制品,永太科技,11.5,10.05,0,1/1,1
20240110,002403.SZ,家电行业,爱仕达,12.93,10.04,0,4/4,4
20240110,002610.SZ,光伏设备,爱康科技,2.66,9.92,1,2/2,2
20240110,002641.SZ,装修建材,公元股份,5.91,10.06,1,2/2,2
20240110,002665.SZ,电源设备,首航高科,2.72,10.12,0,1/1,1
20240110,002667.SZ,专用设备,威领股份,12.09,10.01,0,1/1,1
20240110,002708.SZ,汽车零部件,光洋股份,8.55,10.04,0,1/1,1
20240110,002719.SZ,食品饮料,麦趣尔,12.27,10.04,0,1/1,1
20240110,002762.SZ,纺织服装,金发拉比,10.11,10.01,10,1/1,1
20240110,002882.SZ,电网设备,金龙羽,18.6,9.99,2,3/4,1
20240110,003042.SZ,农药兽药,中农联合,20.89,10.01,0,1/1,1
20240110,600480.SH,汽车零部件,凌云股份,9.94,9.96,4,1/1,1
20240110,600628.SH,商业百货,新世界,7.95,9.96,0,1/1,1
20240110,600716.SH,房地产开发,凤凰股份,4.16,10.05,0,1/1,1
20240110,600844.SH,化学原料,丹化科技,3.86,9.97,4,3/6,1
20240110,601086.SH,商业百货,国芳集团,6.04,10.02,2,1/1,1
20240110,601096.SH,电网设备,宏盛华源,6.16,10.0,0,3/5,1
20240110,603032.SH,电池,德新科技,22.96,10.01,0,2/2,2
20240110,603085.SH,汽车零部件,天成自控,10.7,9.97,1,1/1,1
20240110,603099.SH,旅游酒店,长白山,29.18,9.99,3,7/7,7
20240110,603219.SH,家电行业,富佳股份,15.02,10.04,0,1/1,1
20240110,603231.SH,农牧饲渔,索宝蛋白,24.44,9.99,0,1/1,1
20240110,603268.SH,装修建材,松发股份,20.89,10.01,2,2/2,2
20240110,603333.SH,电网设备,尚纬股份,6.67,10.07,2,6/9,2
20240110,603536.SH,食品饮料,惠发食品,14.72,10.01,0,1/1,1
20240110,603719.SH,食品饮料,良品铺子,19.81,9.99,2,1/1,1
20240110,603798.SH,石油行业,康普顿,11.9,9.98,0,2/2,2
20240110,603877.SH,纺织服装,太平鸟,17.71,10.0,4,2/2,2
20240110,605117.SH,家电行业,德业股份,87.78,10.0,10,1/1,1
20240111,000017.SZ,珠宝首饰,深中华A,5.95,9.98,0,3/3,3
20240111,000032.SZ,通信设备,深桑达Ａ,17.82,10.0,0,1/1,1
20240111,000158.SZ,综合行业,常山北明,9.09,10.05,0,1/1,1
20240111,000420.SZ,化纤行业,吉林化纤,3.12,9.86,0,1/1,1
20240111,000628.SZ,工程建设,高新发展,49.17,10.0,0,1/1,1
20240111,000676.SZ,文化传媒,智度股份,7.87,10.07,0,1/1,1
20240111,000698.SZ,石油行业,沈阳化工,5.04,10.04,0,1/1,1
20240111,000715.SZ,商业百货,中兴商业,11.14,9.97,1,4/4,4
20240111,000982.SZ,电池,中银绒业,1.72,10.26,0,2/2,2
20240111,001339.SZ,计算机设,智微智能,41.91,10.0,1,7/11,1
20240111,002076.SZ,家电行业,星光股份,2.4,10.09,0,1/1,1
20240111,002085.SZ,汽车零部件,万丰奥威,5.09,9.94,0,1/1,1
20240111,002132.SZ,通用设备,恒星科技,3.33,9.9,0,1/1,1
20240111,002174.SZ,游戏,游族网络,11.99,10.0,0,1/1,1
20240111,002178.SZ,软件开发,延华智能,6.19,9.95,0,3/6,1
20240111,002192.SZ,能源金属,融捷股份,56.95,10.01,3,1/1,1
20240111,002250.SZ,农药兽药,联化科技,7.39,9.97,0,1/1,1
20240111,002356.SZ,贸易行业,赫美集团,5.36,10.06,3,1/1,1
20240111,002523.SZ,专用设备,天桥起重,3.25,10.17,0,2/3,1
20240111,002577.SZ,消费电子,雷柏科技,20.09,10.02,4,1/1,1
20240111,002584.SZ,电子化学,西陇科学,10.49,9.96,1,2/4,1
20240111,002599.SZ,包装材料,盛通股份,7.18,9.95,0,1/1,1
20240111,002620.SZ,装修装饰,瑞和股份,6.12,10.07,0,2/3,1
20240111,002641.SZ,装修建材,公元股份,6.5,9.98,0,3/3,3
20240111,002659.SZ,教育,凯文教育,4.85,9.98,0,1/1,1
20240111,002708.SZ,汽车零部件,光洋股份,9.41,10.06,0,2/2,2
20240111,002735.SZ,包装材料,王子新材,14.37,10.03,1,1/1,1
20240111,002738.SZ,小金属,中矿资源,40.7,10.0,0,1/1,1
20240111,002779.SZ,专用设备,中坚科技,29.9,10.01,0,1/1,1
20240111,002868.SZ,农药兽药,绿康生化,22.59,9.98,0,1/1,1
20240111,002882.SZ,电网设备,金龙羽,20.46,10.0,0,4/5,2
20240111,003007.SZ,软件开发,直真科技,32.62,10.02,0,1/1,1
20240111,003029.SZ,软件开发,吉大正元,21.57,9.99,0,1/1,1
20240111,003032.SZ,教育,传智教育,15.4,10.0,1,1/1,1
20240111,300941.SZ,互联网服,创识科技,27.66,20.0,0,1/1,1
20240111,300968.SZ,消费电子,格林精密,12.71,20.02,0,1/1,1
20240111,301337.SZ,软件开发,亚华电子,45.42,20.0,1,3/6,1
20240111,600220.SH,纺织服装,江苏阳光,2.2,10.0,1,1/1,1
20240111,600775.SH,通信设备,南京熊猫,12.09,10.01,0,2/4,1
20240111,600828.SH,商业百货,茂业商业,4.33,9.9,0,1/1,1
20240111,600864.SH,证券,哈投股份,5.98,9.93,8,1/1,1
20240111,601086.SH,商业百货,国芳集团,6.64,9.93,2,2/2,2
20240111,601096.SH,电网设备,宏盛华源,6.78,10.06,3,4/6,2
20240111,603038.SH,装修装饰,华立股份,13.42,10.0,3,1/1,1
20240111,603206.SH,通信服务,嘉环科技,18.95,9.98,5,1/1,1
20240111,603219.SH,家电行业,富佳股份,16.52,9.99,1,2/2,2
20240111,603231.SH,农牧饲渔,索宝蛋白,26.88,9.98,0,2/2,2
20240111,603276.SH,化学原料,恒兴新材,25.78,9.98,0,1/1,1
20240111,603333.SH,电网设备,尚纬股份,7.34,10.04,2,7/10,3
20240111,603628.SH,光伏设备,清源股份,22.97,10.01,11,9/15,1
20240111,603877.SH,纺织服装,太平鸟,19.48,9.99,1,3/3,3
20240111,603955.SH,工程建设,大千生态,16.43,9.97,0,1/1,1
20240111,605081.SH,环保行业,太和水,15.47,10.03,0,1/1,1
20240111,605365.SH,家电行业,立达信,22.0,10.0,0,1/1,1
20240111,688070.SH,航天航空,纵横股份,36.83,20.01,0,1/1,1
20240111,688717.SH,光伏设备,艾罗能源,121.73,20.0,3,1/1,1
20240112,000017.SZ,珠宝首饰,深中华A,6.55,10.08,0,4/4,4
20240112,000638.SZ,农牧饲渔,万方发展,7.69,10.01,0,1/1,1
20240112,000676.SZ,文化传媒,智度股份,8.66,10.04,11,2/2,2
20240112,000966.SZ,电力行业,长源电力,4.88,9.91,2,1/1,1
20240112,001212.SZ,装修装饰,中旗新材,26.13,10.02,0,1/1,1
20240112,002140.SZ,工程建设,东华科技,9.34,10.01,0,1/1,1
20240112,002606.SZ,电网设备,大连电瓷,8.67,10.03,0,1/1,1
20240112,002641.SZ,装修建材,公元股份,7.15,10.0,0,4/4,4
20240112,002651.SZ,专用设备,利君股份,7.34,10.04,0,1/1,1
20240112,002708.SZ,汽车零部件,光洋股份,10.35,9.99,1,3/3,3
20240112,002868.SZ,农药兽药,绿康生化,24.85,10.0,0,2/2,2
20240112,003000.SZ,食品饮料,劲仔食品,13.0,9.98,0,1/1,1
20240112,003022.SZ,化学制品,联泓新科,18.96,9.98,0,1/1,1
20240112,300197.SZ,环保行业,节能铁汉,2.34,20.0,1,1/1,1
20240112,600565.SH,房地产开发,迪马股份,1.64,10.07,0,1/1,1
20240112,600744.SH,电力行业,华银电力,3.82,10.09,1,1/1,1
20240112,600819.SH,玻璃玻纤,耀皮玻璃,5.67,10.1,0,1/1,1
20240112,600828.SH,商业百货,茂业商业,4.76,9.93,2,2/2,2
20240112,603038.SH,装修装饰,华立股份,14.76,9.99,0,2/2,2
20240112,603097.SH,电网设备,江苏华辰,26.31,9.99,0,1/1,1
20240112,603109.SH,汽车零部件,神驰机电,17.93,10.0,0,1/1,1
20240112,603131.SH,通用设备,上海沪工,15.32,9.98,0,1/1,1
20240112,603276.SH,化学原料,恒兴新材,28.36,10.01,2,2/2,2
20240112,603628.SH,光伏设备,清源股份,25.27,10.01,3,10/16,2
20240112,603955.SH,工程建设,大千生态,18.07,9.98,0,2/2,2
20240112,605069.SH,环保行业,正和生态,11.34,9.99,0,1/1,1
20240115,000017.SZ,珠宝首饰,深中华A,7.21,10.08,0,5/5,5
20240115,000020.SZ,光学光电,深华发Ａ,13.74,10.01,2,1/1,1
20240115,000523.SZ,食品饮料,红棉股份,3.28,10.07,0,1/1,1
20240115,000610.SZ,旅游酒店,西安旅游,15.02,10.04,0,1/1,1
20240115,000628.SZ,工程建设,高新发展,49.73,10.0,8,2/3,1
20240115,000638.SZ,农牧饲渔,万方发展,8.46,10.01,10,2/2,2
20240115,000861.SZ,综合行业,海印股份,2.22,9.9,1,1/1,1
20240115,001209.SZ,纺织服装,洪兴股份,20.46,10.0,0,1/1,1
20240115,001217.SZ,化学原料,华尔泰,18.54,10.03,0,1/1,1
20240115,001239.SZ,专用设备,永达股份,22.8,9.99,0,1/1,1
20240115,002103.SZ,家用轻工,广博股份,8.1,10.05,0,1/1,1
20240115,002140.SZ,工程建设,东华科技,10.27,9.96,4,2/2,2
20240115,002211.SZ,化学制品,宏达新材,4.46,10.12,0,1/1,1
20240115,002356.SZ,贸易行业,赫美集团,5.59,10.04,0,2/3,1
20240115,002561.SZ,商业百货,徐家汇,11.14,9.97,3,1/1,1
20240115,002584.SZ,电子化学,西陇科学,10.84,10.05,1,3/6,1
20240115,002868.SZ,农药兽药,绿康生化,27.34,10.02,0,3/3,3
20240115,002882.SZ,电网设备,金龙羽,23.29,10.01,9,5/7,1
20240115,600565.SH,房地产开发,迪马股份,1.8,9.76,2,2/2,2
