trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210104,002837.SZ,机械行业,英维克,19.25,10.0,0,1/1,1
20210104,002848.SZ,通讯行业,高斯贝尔,12.06,10.04,1,1/1,1
20210104,002850.SZ,金属制品,科达利,103.39,10.0,9,1/1,1
20210104,002852.SZ,食品饮料,道道全,20.03,9.99,2,2/3,1
20210104,002982.SZ,农牧饲渔,湘佳股份,71.83,10.0,0,1/1,1
20210104,003026.SZ,电子元件,中晶科技,51.88,10.01,0,11/11,11
20210104,003028.SZ,电子元件,振邦智能,45.86,10.0,0,5/5,5
20210104,003029.SZ,软件服务,吉大正元,28.75,9.98,0,7/7,7
20210104,003031.SZ,电子元件,N中瓷,21.99,44.01,0,1/1,1
20210104,300082.SZ,化工行业,奥克股份,12.5,19.96,14,1/1,1
20210104,300549.SZ,专用设备,优德精密,26.99,20.01,0,1/1,1
20210104,300762.SZ,通讯行业,上海瀚讯,51.96,20.0,8,1/1,1
20210104,300863.SZ,汽车行业,卡倍亿,129.7,20.0,2,1/1,1
20210104,300890.SZ,材料行业,翔丰华,63.71,20.0,0,1/1,1
20210104,600059.SH,酿酒行业,古越龙山,18.71,9.99,2,6/11,1
20210104,600097.SH,农牧饲渔,开创国际,11.24,9.98,11,1/1,1
20210104,600110.SH,材料行业,诺德股份,10.18,10.05,0,1/1,1
20210104,600184.SH,航天航空,光电股份,12.42,10.01,1,1/1,1
20210104,600189.SH,食品饮料,泉阳泉,16.16,10.01,0,8/15,5
20210104,600190.SH,港口水运,锦州港,3.33,9.9,1,1/1,1
20210104,600219.SH,有色金属,南山铝业,3.48,10.13,2,1/1,1
20210104,600257.SH,农牧饲渔,大湖股份,6.33,10.09,5,2/3,1
20210104,600320.SH,机械行业,振华重工,3.92,10.11,0,3/4,2
20210104,600381.SH,食品饮料,青海春天,9.47,9.99,0,5/5,5
20210104,600405.SH,电子元件,动力源,7.28,9.97,0,3/3,3
20210104,600456.SH,有色金属,宝钛股份,57.3,10.0,1,1/1,1
20210104,600480.SH,塑胶制品,凌云股份,9.55,10.02,0,1/1,1
20210104,600559.SH,酿酒行业,老白干酒,34.63,10.01,0,1/1,1
20210104,600569.SH,钢铁行业,安阳钢铁,2.81,10.2,1,1/1,1
20210104,600619.SH,机械行业,海立股份,7.88,10.06,5,1/1,1
20210104,600655.SH,商业百货,豫园股份,9.78,10.01,0,2/2,2
20210104,600732.SH,材料行业,爱旭股份,17.57,10.02,2,1/1,1
20210104,600740.SH,煤炭采选,山西焦化,6.48,10.02,0,1/1,1
20210104,600760.SH,航天航空,中航沈飞,86.0,10.0,5,1/1,1
20210104,600779.SH,酿酒行业,水井坊,91.32,10.0,1,2/2,2
20210104,600798.SH,港口水运,宁波海运,5.67,10.1,2,6/12,1
20210104,600893.SH,航天航空,航发动力,65.29,10.01,5,1/1,1
20210104,600956.SH,公用事业,新天绿能,11.07,10.04,1,4/7,1
20210104,600971.SH,煤炭采选,恒源煤电,6.92,10.02,0,1/1,1
20210104,600975.SH,农牧饲渔,新五丰,8.84,9.95,1,1/1,1
20210104,601016.SH,输配电气,节能风电,3.77,9.91,1,1/1,1
20210104,601058.SH,塑胶制品,赛轮轮胎,6.64,9.93,1,2/2,2
20210104,601137.SH,有色金属,博威合金,12.63,10.02,5,1/1,1
20210104,601218.SH,专用设备,吉鑫科技,4.22,9.9,0,1/1,1
20210104,601222.SH,仪器仪表,林洋能源,8.71,9.97,2,1/1,1
20210104,601375.SH,券商信托,中原证券,7.72,9.97,4,3/6,2
20210104,601619.SH,电力行业,嘉泽新能,3.74,10.0,0,1/1,1
20210104,601689.SH,汽车行业,拓普集团,42.27,9.99,0,1/1,1
20210104,601865.SH,玻璃陶瓷,福莱特,43.89,10.0,7,2/2,2
20210104,601919.SH,港口水运,中远海控,13.43,9.99,10,1/1,1
20210104,603025.SH,专用设备,大豪科技,30.0,10.01,12,14/20,2
20210104,603126.SH,环保工程,中材节能,6.74,9.95,0,1/1,1
20210104,603179.SH,汽车行业,新泉股份,37.29,10.0,11,1/1,1
20210104,603267.SH,电子元件,鸿远电子,141.64,10.0,10,1/1,1
20210104,603305.SH,汽车行业,旭升股份,34.42,10.0,0,1/1,1
20210104,603618.SH,输配电气,杭电股份,6.22,10.09,3,1/1,1
20210104,603659.SH,材料行业,璞泰来,123.63,10.0,0,1/1,1
20210104,603728.SH,机械行业,鸣志电器,17.14,10.01,7,1/1,1
20210104,603825.SH,文化传媒,华扬联众,20.38,9.98,3,1/1,1
20210104,603920.SH,电子元件,世运电路,28.78,10.02,0,1/1,1
20210104,603995.SH,材料行业,甬金股份,28.62,9.99,3,1/1,1
20210104,605179.SH,食品饮料,一鸣食品,19.43,10.02,0,5/5,5
20210104,605333.SH,汽车行业,沪光股份,16.43,9.97,0,1/1,1
20210105,000155.SZ,电力行业,川能动力,9.43,10.04,7,1/1,1
20210105,000538.SZ,医药制造,云南白药,137.46,10.0,0,2/2,2
20210105,000557.SZ,交运物流,西部创业,4.28,10.03,0,1/1,1
20210105,000700.SZ,汽车行业,模塑科技,6.6,10.0,0,2/2,2
20210105,000716.SZ,食品饮料,黑芝麻,3.69,10.15,0,1/1,1
20210105,000718.SZ,房地产,苏宁环球,3.73,10.03,1,1/1,1
20210105,000798.SZ,农牧饲渔,中水渔业,13.95,10.02,2,5/10,2
20210105,000895.SZ,食品饮料,双汇发展,52.81,10.0,3,1/1,1
20210105,002001.SZ,医药制造,新 和 成,37.77,9.99,4,1/1,1
20210105,002040.SZ,港口水运,南 京 港,7.54,10.07,0,1/1,1
20210105,002111.SZ,机械行业,威海广泰,17.45,10.03,9,1/1,1
20210105,002236.SZ,安防设备,大华股份,22.41,10.01,0,1/1,1
20210105,002287.SZ,医药制造,奇正藏药,28.67,10.02,0,1/1,1
20210105,002329.SZ,食品饮料,皇氏集团,5.12,10.11,0,1/1,1
20210105,002342.SZ,金属制品,巨力索具,5.08,9.96,2,4/4,4
20210105,002346.SZ,输配电气,柘中股份,10.34,10.0,0,1/1,1
20210105,002401.SZ,软件服务,中远海科,15.7,10.02,10,3/3,3
20210105,002415.SZ,安防设备,海康威视,54.78,10.0,5,1/1,1
20210105,002497.SZ,化工行业,雅化集团,26.57,10.02,0,4/4,4
20210105,002505.SZ,农牧饲渔,鹏都农牧,3.06,10.07,1,2/2,2
20210105,002536.SZ,汽车行业,飞龙股份,6.47,10.03,0,1/1,1
20210105,002548.SZ,农牧饲渔,金新农,9.65,10.03,2,2/2,2
20210105,002617.SZ,输配电气,露笑科技,9.37,9.98,5,1/1,1
20210105,002696.SZ,农牧饲渔,百洋股份,6.91,10.03,4,1/1,1
20210105,002714.SZ,农牧饲渔,牧原股份,93.29,10.0,0,2/2,2
20210105,002732.SZ,食品饮料,燕塘乳业,25.54,9.99,3,1/1,1
20210105,002738.SZ,有色金属,中矿资源,30.34,10.01,0,1/1,1
20210105,002756.SZ,钢铁行业,永兴材料,63.8,10.0,13,3/4,1
20210105,002759.SZ,家电行业,天际股份,18.71,9.99,2,1/1,1
20210105,002916.SZ,电子元件,深南电路,123.05,10.0,1,1/1,1
20210105,002946.SZ,食品饮料,新乳业,19.91,10.0,0,1/1,1
20210105,003000.SZ,食品饮料,华文食品,16.18,9.99,0,1/1,1
20210105,003022.SZ,化工行业,联泓新科,17.71,10.0,3,1/1,1
20210105,003026.SZ,电子元件,中晶科技,57.07,10.0,0,12/12,12
20210105,003028.SZ,电子元件,振邦智能,50.45,10.01,0,6/6,6
20210105,003029.SZ,软件服务,吉大正元,31.63,10.02,0,8/8,8
20210105,003031.SZ,电子元件,中瓷电子,24.19,10.0,0,2/2,2
20210105,300082.SZ,化工行业,奥克股份,15.0,20.0,4,2/2,2
20210105,300106.SZ,农牧饲渔,西部牧业,16.32,20.0,0,1/1,1
20210105,300344.SZ,软件服务,太空智造,5.32,20.09,0,1/1,1
20210105,300898.SZ,食品饮料,熊猫乳品,59.72,19.99,1,1/1,1
20210105,300922.SZ,塑胶制品,天秦装备,47.88,20.0,1,1/1,1
20210105,600071.SH,仪器仪表,凤凰光学,12.55,9.99,9,1/1,1
20210105,600097.SH,农牧饲渔,开创国际,12.36,9.96,0,2/2,2
20210105,600118.SH,航天航空,中国卫星,36.85,10.0,0,1/1,1
20210105,600186.SH,食品饮料,莲花健康,3.07,10.04,0,1/1,1
20210105,600233.SH,交运物流,圆通速递,12.75,10.01,5,1/1,1
20210105,600257.SH,农牧饲渔,大湖股份,6.96,9.95,5,3/4,2
20210105,600346.SH,化纤行业,恒力石化,31.3,10.02,4,1/1,1
20210105,600405.SH,电子元件,动力源,8.01,10.03,0,4/4,4
20210105,600415.SH,商业百货,小商品城,6.05,10.0,3,3/6,1
20210105,600419.SH,食品饮料,天润乳业,16.5,10.0,0,1/1,1
20210105,600429.SH,食品饮料,三元股份,5.48,10.04,9,1/1,1
20210105,600460.SH,电子元件,士兰微,28.91,10.01,0,1/1,1
20210105,600499.SH,机械行业,科达制造,7.94,9.97,15,1/1,1
20210105,600509.SH,电力行业,天富能源,5.8,10.06,0,1/1,1
20210105,600597.SH,食品饮料,光明乳业,18.43,10.03,0,1/1,1
20210105,600655.SH,商业百货,豫园股份,10.76,10.02,0,3/3,3
20210105,600779.SH,酿酒行业,水井坊,100.45,10.0,8,3/3,3
20210105,600798.SH,港口水运,宁波海运,6.24,10.05,2,7/13,2
20210105,600827.SH,商业百货,百联股份,15.62,10.0,4,1/1,1
20210105,600841.SH,机械行业,上柴股份,11.89,9.99,0,1/1,1
20210105,600976.SH,医药制造,健民集团,27.53,9.99,0,1/1,1
20210105,600993.SH,医药制造,马应龙,22.33,10.0,0,1/1,1
20210105,601018.SH,港口水运,宁波港,4.35,10.13,5,1/1,1
20210105,601598.SH,交运物流,中国外运,4.75,9.95,0,1/1,1
20210105,601611.SH,工程建设,中国核建,8.01,10.03,0,1/1,1
20210105,603005.SH,电子元件,晶方科技,70.87,10.0,1,1/1,1
20210105,603187.SH,专用设备,海容冷链,66.54,10.0,10,1/1,1
20210105,603198.SH,酿酒行业,迎驾贡酒,40.51,9.99,6,1/1,1
20210105,603363.SH,农牧饲渔,傲农生物,14.85,10.0,4,1/1,1
20210105,603369.SH,酿酒行业,今世缘,65.84,10.01,7,1/1,1
20210105,603501.SH,电子元件,韦尔股份,253.06,10.0,3,1/1,1
20210105,603558.SH,纺织服装,健盛集团,8.61,9.96,0,1/1,1
20210105,603605.SH,化工行业,珀莱雅,197.95,10.0,6,1/1,1
20210105,603896.SH,医药制造,寿仙谷,38.51,10.0,7,1/1,1
20210105,603916.SH,化工行业,苏博特,25.65,9.99,0,1/1,1
20210105,603929.SH,工程建设,亚翔集成,12.54,10.0,0,1/1,1
20210105,603995.SH,材料行业,甬金股份,31.48,9.99,1,2/2,2
20210105,605008.SH,化工行业,长鸿高科,28.91,10.01,1,1/1,1
20210105,605179.SH,食品饮料,一鸣食品,21.37,9.98,0,6/6,6
20210106,000301.SZ,化纤行业,东方盛虹,10.79,9.99,0,1/1,1
20210106,000521.SZ,家电行业,长虹美菱,6.15,10.02,7,10/20,1
20210106,000633.SZ,有色金属,合金投资,5.56,10.1,1,1/1,1
20210106,000718.SZ,房地产,苏宁环球,4.1,9.92,1,2/2,2
20210106,000767.SZ,电力行业,晋控电力,4.16,10.05,0,6/10,1
20210106,000815.SZ,造纸印刷,美利云,5.84,9.98,1,1/1,1
20210106,000822.SZ,化工行业,山东海化,4.19,9.97,0,1/1,1
20210106,000877.SZ,水泥建材,天山股份,17.04,10.01,1,1/1,1
20210106,000927.SZ,汽车行业,一汽夏利,5.73,9.98,0,1/1,1
20210106,001914.SZ,房地产,招商积余,22.54,10.0,0,1/1,1
20210106,002064.SZ,化纤行业,华峰化学,11.51,10.04,4,1/1,1
20210106,002164.SZ,专用设备,宁波东力,6.45,10.07,0,1/1,1
20210106,002342.SZ,金属制品,巨力索具,5.59,10.04,9,5/5,5
20210106,002486.SZ,纺织服装,嘉麟杰,3.4,10.03,2,1/1,1
20210106,002503.SZ,纺织服装,搜于特,2.43,9.95,0,1/1,1
20210106,002603.SZ,医药制造,以岭药业,29.15,10.0,0,1/1,1
20210106,002625.SZ,汽车行业,光启技术,27.26,10.01,14,3/4,1
20210106,002848.SZ,通讯行业,高斯贝尔,13.21,9.99,1,2/3,1
20210106,002870.SZ,仪器仪表,香山股份,26.04,10.01,0,1/1,1
20210106,002910.SZ,食品饮料,庄园牧场,11.31,10.02,0,1/1,1
20210106,002932.SZ,医疗行业,明德生物,72.25,10.0,0,1/1,1
20210106,002971.SZ,化工行业,和远气体,19.5,9.98,0,1/1,1
20210106,003026.SZ,电子元件,中晶科技,62.78,10.01,0,13/13,13
20210106,003028.SZ,电子元件,振邦智能,55.5,10.01,0,7/7,7
20210106,003029.SZ,软件服务,吉大正元,34.79,9.99,0,9/9,9
20210106,003030.SZ,食品饮料,N祖名,21.86,44.01,0,1/1,1
20210106,003031.SZ,电子元件,中瓷电子,26.61,10.0,0,3/3,3
20210106,300157.SZ,石油行业,恒泰艾普,4.58,19.9,1,1/1,1
20210106,300211.SZ,通讯行业,亿通科技,7.9,20.06,0,1/1,1
20210106,300581.SZ,航天航空,晨曦航空,52.07,20.0,1,1/1,1
20210106,600103.SH,造纸印刷,青山纸业,2.09,10.0,0,1/1,1
20210106,600262.SH,机械行业,北方股份,17.83,9.99,2,1/1,1
20210106,600292.SH,环保工程,远达环保,7.66,10.06,1,6/12,1
20210106,600379.SH,输配电气,宝光股份,6.55,10.08,1,1/1,1
20210106,600419.SH,食品饮料,天润乳业,18.15,10.0,12,2/2,2
20210106,600499.SH,机械行业,科达制造,8.73,9.95,3,2/2,2
20210106,600655.SH,商业百货,豫园股份,11.84,10.04,0,4/4,4
20210106,600673.SH,医药制造,东阳光,5.31,9.94,1,1/1,1
20210106,600744.SH,电力行业,华银电力,3.34,9.87,0,1/1,1
20210106,600771.SH,医药制造,广誉远,16.36,10.02,1,1/1,1
20210106,600793.SH,造纸印刷,宜宾纸业,9.02,10.0,1,1/1,1
20210106,600855.SH,安防设备,航天长峰,17.68,10.02,1,1/1,1
20210106,600982.SH,电力行业,宁波热电,3.98,9.94,0,1/1,1
20210106,601016.SH,输配电气,节能风电,4.04,10.08,0,2/3,1
20210106,601766.SH,交运设备,中国中车,5.89,10.09,0,1/1,1
20210106,601908.SH,电力行业,京运通,12.74,10.02,1,1/1,1
20210106,603386.SH,电子元件,广东骏亚,17.45,10.03,2,1/1,1
20210106,603392.SH,医药制造,万泰生物,256.3,10.0,0,1/1,1
20210106,603603.SH,环保工程,博天环境,5.12,10.11,4,1/1,1
20210106,603619.SH,石油行业,中曼石油,9.93,9.97,0,1/1,1
20210106,605008.SH,化工行业,长鸿高科,31.8,10.0,11,2/2,2
20210106,605179.SH,食品饮料,一鸣食品,23.51,10.01,0,7/7,7
20210106,605277.SH,电力行业,N新亚,24.41,44.01,0,1/1,1
20210107,000570.SZ,机械行业,苏常柴Ａ,5.89,10.09,4,1/1,1
20210107,000718.SZ,房地产,苏宁环球,4.51,10.0,0,3/3,3
20210107,000799.SZ,酿酒行业,酒鬼酒,195.73,10.0,0,2/4,1
20210107,000830.SZ,化肥行业,鲁西化工,14.47,10.04,0,1/1,1
20210107,002069.SZ,农牧饲渔,獐子岛,4.41,9.98,0,1/1,1
20210107,002080.SZ,玻璃陶瓷,中材科技,28.05,10.0,0,1/1,1
20210107,002129.SZ,材料行业,中环股份,29.13,10.01,16,1/1,1
20210107,002164.SZ,专用设备,宁波东力,7.1,10.08,0,2/2,2
20210107,002342.SZ,金属制品,巨力索具,6.15,10.02,12,6/6,6
20210107,002466.SZ,化工行业,天齐锂业,49.4,10.0,14,1/1,1
20210107,002508.SZ,家电行业,老板电器,46.41,10.0,0,1/1,1
20210107,002548.SZ,农牧饲渔,金新农,10.43,10.02,0,3/4,1
20210107,002580.SZ,输配电气,圣阳股份,6.74,9.95,0,1/1,1
20210107,002673.SZ,券商信托,西部证券,10.98,10.02,2,1/1,1
20210107,002824.SZ,有色金属,和胜股份,17.3,9.98,0,1/1,1
20210107,002910.SZ,食品饮料,庄园牧场,12.44,9.99,0,2/2,2
20210107,003000.SZ,食品饮料,华文食品,16.56,10.03,0,2/3,1
20210107,003026.SZ,电子元件,中晶科技,69.06,10.0,0,14/14,14
20210107,003030.SZ,食品饮料,祖名股份,24.05,10.02,0,2/2,2
20210107,003031.SZ,电子元件,中瓷电子,29.27,10.0,0,4/4,4
20210107,600176.SH,玻璃陶瓷,中国巨石,22.1,10.0,0,1/1,1
20210107,600223.SH,房地产,鲁商发展,8.84,9.95,0,1/1,1
20210107,600257.SH,农牧饲渔,大湖股份,7.33,10.06,2,4/6,1
20210107,600405.SH,电子元件,动力源,8.31,10.07,0,5/6,1
20210107,600655.SH,商业百货,豫园股份,13.02,9.97,13,5/5,5
20210107,600733.SH,汽车行业,北汽蓝谷,8.75,10.06,0,1/1,1
20210107,600793.SH,造纸印刷,宜宾纸业,9.92,9.98,2,2/2,2
20210107,601369.SH,机械行业,陕鼓动力,7.93,9.99,15,1/1,1
20210107,601866.SH,港口水运,中远海发,3.26,10.14,3,1/1,1
20210107,601898.SH,煤炭采选,中煤能源,4.74,9.98,1,1/1,1
20210107,603063.SH,输配电气,禾望电气,22.32,10.0,4,1/1,1
20210107,603486.SH,家电行业,科沃斯,96.29,10.0,3,1/1,1
20210107,603565.SH,港口水运,中谷物流,25.81,10.02,2,1/1,1
20210107,603599.SH,农药兽药,广信股份,24.57,9.98,17,1/1,1
20210107,603725.SH,塑胶制品,天安新材,7.62,9.96,0,1/1,1
20210107,605179.SH,食品饮料,一鸣食品,25.86,10.0,0,8/8,8
20210107,605277.SH,电力行业,新亚电子,26.85,10.0,0,2/2,2
20210108,000570.SZ,机械行业,苏常柴Ａ,6.48,10.02,0,2/2,2
20210108,000668.SZ,房地产,荣丰控股,14.89,9.97,0,1/1,1
20210108,000767.SZ,电力行业,晋控电力,4.73,10.0,1,7/12,1
20210108,000923.SZ,有色金属,河钢资源,27.3,9.99,0,1/1,1
20210108,000938.SZ,电子信息,紫光股份,22.24,9.99,0,1/1,1
20210108,000977.SZ,电子信息,浪潮信息,29.21,10.02,2,1/1,1
20210108,002017.SZ,通讯行业,东信和平,9.52,10.06,0,1/1,1
20210108,002177.SZ,电子信息,御银股份,5.63,9.96,12,1/1,1
20210108,002197.SZ,电子信息,证通电子,8.5,9.96,0,1/1,1
20210108,002283.SZ,汽车行业,天润工业,5.56,10.1,0,1/1,1
20210108,002291.SZ,纺织服装,星期六,16.75,9.98,0,1/1,1
20210108,002340.SZ,材料行业,格林美,9.15,9.98,1,1/1,1
20210108,002375.SZ,装修装饰,亚厦股份,7.38,9.99,0,1/1,1
20210108,002429.SZ,家电行业,兆驰股份,6.53,9.93,1,1/1,1
20210108,002462.SZ,医药制造,嘉事堂,14.8,10.04,8,1/1,1
20210108,002466.SZ,化工行业,天齐锂业,54.34,10.0,3,2/2,2
20210108,002541.SZ,水泥建材,鸿路钢构,40.17,9.99,0,1/1,1
20210108,002571.SZ,玻璃陶瓷,德力股份,11.08,10.03,3,1/1,1
20210108,002580.SZ,输配电气,圣阳股份,7.41,9.94,0,2/2,2
20210108,002585.SZ,包装材料,双星新材,10.88,10.01,0,1/1,1
20210108,002609.SZ,电子信息,捷顺科技,9.2,10.05,0,1/1,1
20210108,002634.SZ,纺织服装,棒杰股份,6.47,10.03,0,1/1,1
20210108,002642.SZ,软件服务,荣联科技,4.79,10.11,0,1/1,1
20210108,002668.SZ,家电行业,奥马电器,4.15,10.08,0,1/1,1
20210108,002759.SZ,家电行业,天际股份,20.87,10.02,0,2/4,1
20210108,002822.SZ,装修装饰,中装建设,6.05,10.0,0,1/1,1
20210108,003026.SZ,电子元件,中晶科技,75.97,10.01,0,15/15,15
20210108,003030.SZ,食品饮料,祖名股份,26.46,10.02,0,3/3,3
20210108,003031.SZ,电子元件,中瓷电子,32.2,10.01,0,5/5,5
20210108,300038.SZ,通讯行业,数知科技,4.0,20.12,0,1/1,1
20210108,300305.SZ,材料行业,裕兴股份,9.67,19.98,0,1/1,1
20210108,300459.SZ,文化传媒,金科文化,3.42,20.0,0,1/1,1
20210108,600059.SH,酿酒行业,古越龙山,18.01,10.02,1,1/1,1
20210108,600093.SH,多元金融,易见股份,8.11,10.04,1,1/1,1
20210108,600104.SH,汽车行业,上汽集团,25.55,9.99,0,1/1,1
20210108,600110.SH,材料行业,诺德股份,11.09,10.02,0,1/1,1
20210108,600131.SH,电子信息,国网信通,14.59,10.03,0,1/1,1
20210108,600161.SH,医药制造,天坛生物,44.99,10.0,13,1/1,1
20210108,600187.SH,公用事业,国中水务,2.59,10.21,0,1/1,1
20210108,600189.SH,食品饮料,泉阳泉,15.96,9.99,4,6/9,1
20210108,600439.SH,工艺商品,瑞贝卡,2.48,10.22,1,1/1,1
20210108,600655.SH,商业百货,豫园股份,14.32,9.98,1,6/6,6
20210108,600751.SH,软件服务,海航科技,2.62,10.08,0,1/1,1
20210108,600776.SH,通讯行业,东方通信,12.06,10.04,0,1/1,1
20210108,600793.SH,造纸印刷,宜宾纸业,10.91,9.98,0,3/3,3
20210108,600807.SH,贵金属,济南高新,3.69,10.15,0,1/1,1
20210108,600844.SH,化工行业,丹化科技,3.85,10.0,0,1/1,1
20210108,600865.SH,商业百货,百大集团,7.83,9.97,14,1/1,1
20210108,601727.SH,输配电气,上海电气,6.08,9.95,0,1/1,1
20210108,601908.SH,电力行业,京运通,14.51,10.01,0,2/3,1
20210108,603256.SH,玻璃陶瓷,宏和科技,9.21,10.04,3,1/1,1
20210108,603565.SH,港口水运,中谷物流,28.39,10.0,0,2/2,2
20210108,605277.SH,电力行业,新亚电子,29.54,10.02,0,3/3,3
20210111,000301.SZ,化纤行业,东方盛虹,13.02,9.97,4,2/4,1
20210111,000570.SZ,机械行业,苏常柴Ａ,7.13,10.03,1,3/3,3
20210111,000668.SZ,房地产,荣丰控股,16.38,10.01,0,2/2,2
20210111,000718.SZ,房地产,苏宁环球,4.82,10.05,4,4/5,1
20210111,000918.SZ,房地产,嘉凯城,3.62,10.03,0,1/1,1
20210111,001896.SZ,电力行业,豫能控股,9.31,10.05,1,12/20,1
20210111,002017.SZ,通讯行业,东信和平,10.47,9.98,0,2/2,2
20210111,002036.SZ,电子信息,联创电子,11.51,10.04,6,1/1,1
20210111,002164.SZ,专用设备,宁波东力,8.0,10.04,2,3/4,1
20210111,002291.SZ,纺织服装,星期六,18.43,10.03,0,2/2,2
20210111,002375.SZ,装修装饰,亚厦股份,8.12,10.03,1,2/2,2
20210111,002402.SZ,电子元件,和而泰,19.22,10.02,4,1/1,1
20210111,002405.SZ,软件服务,四维图新,15.62,10.0,17,1/1,1
20210111,002480.SZ,机械行业,新筑股份,4.99,9.91,1,1/1,1
20210111,002553.SZ,汽车行业,南方轴承,10.33,10.01,0,1/1,1
20210111,002608.SZ,电力行业,江苏国信,7.85,9.94,0,1/1,1
20210111,002703.SZ,汽车行业,浙江世宝,5.95,9.98,4,1/1,1
20210111,002708.SZ,汽车行业,光洋股份,6.34,10.07,0,1/1,1
20210111,002791.SZ,金属制品,坚朗五金,163.34,10.0,0,1/1,1
20210111,002805.SZ,化工行业,丰元股份,15.14,10.03,0,1/1,1
20210111,002813.SZ,通讯行业,路畅科技,21.13,9.99,0,1/1,1
20210111,002906.SZ,电子元件,华阳集团,26.18,10.0,0,1/1,1
20210111,002908.SZ,电子信息,德生科技,16.27,10.01,0,1/1,1
20210111,002920.SZ,汽车行业,德赛西威,96.83,10.0,1,1/1,1
20210111,003030.SZ,食品饮料,祖名股份,29.11,10.02,0,4/4,4
20210111,003031.SZ,电子元件,中瓷电子,35.42,10.0,0,6/6,6
20210111,003033.SZ,机械行业,N征和,33.52,43.99,0,1/1,1
20210111,300307.SZ,专用设备,慈星股份,7.08,20.0,0,1/1,1
20210111,600223.SH,房地产,鲁商发展,9.91,9.99,0,2/3,1
