trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220105,605069.SH,环保工程,正和生态,23.25,9.98,0,2/2,2
20220105,605388.SH,食品饮料,均瑶健康,20.15,9.99,1,1/1,1
20220105,605599.SH,珠宝首饰,菜百股份,15.08,9.99,2,1/1,1
20220106,000409.SZ,综合行业,云鼎科技,7.12,10.05,0,1/1,1
20220106,000411.SZ,医药商业,英特集团,15.04,10.02,0,1/1,1
20220106,000530.SZ,机械行业,冰山冷热,7.55,10.06,0,6/6,6
20220106,000546.SZ,水泥建材,金圆股份,15.74,9.99,1,2/2,2
20220106,000554.SZ,石油行业,泰山石油,6.58,10.03,0,2/2,2
20220106,000558.SZ,房地产,莱茵体育,5.13,10.09,5,4/7,3
20220106,000607.SZ,文化传媒,华媒控股,6.0,10.09,0,3/5,1
20220106,000620.SZ,房地产,新华联,2.26,10.24,0,1/1,1
20220106,000650.SZ,中药,仁和药业,9.9,10.0,2,1/1,1
20220106,000719.SZ,文化传媒,中原传媒,9.27,9.96,1,2/3,1
20220106,000762.SZ,采掘行业,西藏矿业,53.16,9.99,2,2/4,1
20220106,000777.SZ,机械行业,中核科技,15.55,9.97,0,1/1,1
20220106,000810.SZ,家电行业,创维数字,12.71,10.04,8,2/3,1
20220106,000812.SZ,包装材料,陕西金叶,10.18,10.05,8,1/1,1
20220106,001216.SZ,木业家具,华瓷股份,19.02,10.01,2,1/1,1
20220106,001219.SZ,食品饮料,青岛食品,34.3,10.01,0,1/1,1
20220106,002017.SZ,通讯行业,东信和平,15.91,10.03,2,1/1,1
20220106,002043.SZ,木业家具,兔 宝 宝,12.77,9.99,6,1/1,1
20220106,002101.SZ,汽车行业,广东鸿图,12.42,10.01,1,1/1,1
20220106,002140.SZ,工程建设,东华科技,14.93,10.02,0,1/1,1
20220106,002177.SZ,安防设备,御银股份,8.11,10.04,1,2/3,1
20220106,002256.SZ,输配电气,兆新股份,5.12,10.11,0,2/4,1
20220106,002289.SZ,光学光电,宇顺电子,8.29,9.95,0,1/1,1
20220106,002342.SZ,机械行业,巨力索具,5.41,9.96,0,1/1,1
20220106,002355.SZ,汽车行业,兴民智通,6.74,9.95,1,1/1,1
20220106,002370.SZ,医药制造,亚太药业,5.25,10.06,0,1/1,1
20220106,002482.SZ,装修装饰,广田集团,2.75,10.0,0,1/1,1
20220106,002486.SZ,纺织服装,嘉麟杰,3.75,9.97,0,2/2,2
20220106,002627.SZ,高速公路,三峡旅游,6.04,10.02,4,1/1,1
20220106,002639.SZ,机械行业,雪人股份,16.86,9.98,2,6/11,2
20220106,002671.SZ,水泥建材,龙泉股份,5.43,9.92,0,1/1,1
20220106,002694.SZ,木业家具,顾地科技,5.96,9.96,0,6/6,6
20220106,002760.SZ,机械行业,凤形股份,29.82,10.0,0,1/1,1
20220106,002783.SZ,化学制品,凯龙股份,11.58,9.97,0,1/1,1
20220106,002843.SZ,机械行业,泰嘉股份,11.15,9.96,0,1/1,1
20220106,002873.SZ,中药,新天药业,22.0,10.0,4,3/4,1
20220106,002886.SZ,塑料制品,沃特股份,33.37,9.99,0,1/1,1
20220106,002908.SZ,电信运营,德生科技,18.21,10.03,0,1/1,1
20220106,300026.SZ,中药,红日药业,9.3,20.0,0,1/1,1
20220106,300056.SZ,环保工程,中创环保,8.64,20.0,1,1/1,1
20220106,300111.SZ,医药制造,向日葵,3.73,19.94,3,1/1,1
20220106,300813.SZ,专用设备,泰林生物,102.48,20.0,0,1/1,1
20220106,300858.SZ,食品饮料,科拓生物,45.22,20.01,1,1/1,1
20220106,301058.SZ,工程建设,中粮工科,20.7,20.0,3,1/1,1
20220106,600077.SH,房地产,宋都股份,3.61,10.06,0,3/3,3
20220106,600189.SH,食品饮料,泉阳泉,8.69,10.0,2,1/1,1
20220106,600202.SH,电源设备,哈空调,5.43,9.92,0,1/1,1
20220106,600235.SH,造纸印刷,民丰特纸,6.72,9.98,1,1/1,1
20220106,600262.SH,专用设备,北方股份,28.38,10.0,3,1/1,1
20220106,600272.SH,医药商业,开开实业,10.92,9.97,7,4/4,4
20220106,600381.SH,食品饮料,青海春天,9.55,10.02,0,1/1,1
20220106,600478.SH,电子元件,科力远,7.47,10.01,2,1/1,1
20220106,600479.SH,中药,千金药业,15.2,9.99,0,3/4,1
20220106,600493.SH,纺织服装,凤竹纺织,7.24,10.03,1,1/1,1
20220106,600530.SH,生物制品,交大昂立,5.43,9.92,0,3/6,2
20220106,600613.SH,医药制造,神奇制药,6.84,9.97,0,1/1,1
20220106,600651.SH,光学光电,飞乐音响,3.44,9.9,0,1/1,1
20220106,600773.SH,房地产,西藏城投,26.65,9.99,0,1/1,1
20220106,600844.SH,化学原料,丹化科技,4.09,9.95,0,1/1,1
20220106,600853.SH,工程建设,龙建股份,3.19,10.0,0,1/1,1
20220106,600860.SH,机械行业,京城股份,22.46,9.99,0,13/25,2
20220106,600861.SH,商业百货,北京城乡,27.03,10.01,2,1/1,1
20220106,601068.SH,工程建设,中铝国际,6.07,9.96,1,1/1,1
20220106,601515.SH,包装材料,东风股份,8.29,9.95,2,1/1,1
20220106,601588.SH,房地产服务,北辰实业,2.85,10.04,3,1/1,1
20220106,601669.SH,工程建设,中国电建,8.36,10.0,0,1/1,1
20220106,601717.SH,汽车行业,郑煤机,12.69,9.97,0,1/1,1
20220106,603123.SH,商业百货,翠微股份,10.86,10.03,7,3/3,3
20220106,603139.SH,中药,康惠制药,22.88,10.0,0,1/1,1
20220106,603176.SH,工程建设,汇通集团,3.27,10.1,0,4/4,4
20220106,603200.SH,环保工程,上海洗霸,24.35,9.98,0,1/1,1
20220106,603222.SH,医药制造,济民医疗,18.72,9.99,0,1/1,1
20220106,603311.SH,家电行业,金海高科,15.93,10.01,1,3/5,1
20220106,603319.SH,汽车行业,湘油泵,26.13,10.02,0,1/1,1
20220106,603398.SH,工艺商品,沐邦高科,22.04,9.98,1,1/1,1
20220106,603616.SH,水泥建材,韩建河山,7.46,10.03,0,2/3,1
20220106,603665.SH,纺织服装,康隆达,36.11,9.99,0,1/1,1
20220106,605069.SH,环保工程,正和生态,25.58,10.02,1,3/3,3
20220106,605166.SH,化学制品,聚合顺,16.8,10.02,2,1/1,1
20220106,605186.SH,医疗行业,健麾信息,38.58,10.01,2,1/1,1
20220106,605388.SH,食品饮料,均瑶健康,22.17,10.02,0,2/2,2
20220106,605507.SH,医药制造,国邦医药,30.89,10.01,0,1/1,1
20220106,605598.SH,工程建设,上海港湾,18.69,10.01,0,1/1,1
20220107,000620.SZ,房地产开发,新华联,2.49,10.18,0,2/2,2
20220107,000665.SZ,文化传媒,湖北广电,7.69,10.01,9,11/19,1
20220107,000732.SZ,房地产开发,泰禾集团,2.52,10.04,0,1/1,1
20220107,000778.SZ,钢铁行业,新兴铸管,5.35,10.08,2,1/1,1
20220107,000918.SZ,房地产开发,嘉凯城,2.86,10.0,0,1/1,1
20220107,001219.SZ,食品饮料,青岛食品,37.73,10.0,0,2/2,2
20220107,001296.SZ,非金属材,长江材料,47.8,10.01,1,7/10,1
20220107,002217.SZ,光学光电,合力泰,3.86,9.97,0,1/1,1
20220107,002370.SZ,化学制药,亚太药业,5.78,10.1,0,2/2,2
20220107,002482.SZ,装修装饰,广田集团,3.03,10.18,0,2/2,2
20220107,002547.SZ,消费电子,春兴精工,4.99,9.91,0,1/1,1
20220107,002613.SZ,玻璃玻纤,北玻股份,4.39,10.03,0,1/1,1
20220107,002629.SZ,采掘行业,仁智股份,4.57,10.12,1,8/15,1
20220107,002694.SZ,装修建材,顾地科技,6.56,10.07,0,7/7,7
20220107,002803.SZ,文化传媒,吉宏股份,23.4,10.01,9,2/4,1
20220107,002932.SZ,医疗器械,明德生物,83.92,10.0,0,1/1,1
20220107,002952.SZ,光学光电,亚世光电,14.92,10.03,0,1/1,1
20220107,003037.SZ,水泥建材,三和管桩,12.88,9.99,3,1/1,1
20220107,300461.SZ,专用设备,田中精机,23.57,20.01,0,1/1,1
20220107,300546.SZ,计算机设,雄帝科技,24.11,20.01,2,1/1,1
20220107,300939.SZ,光学光电,秋田微,60.17,20.0,1,1/1,1
20220107,600053.SH,多元金融,九鼎投资,17.0,10.03,3,1/1,1
20220107,600077.SH,房地产开发,宋都股份,3.97,9.97,0,4/4,4
20220107,600212.SH,电力行业,江泉实业,4.58,10.1,2,1/1,1
20220107,600213.SH,汽车整车,亚星客车,10.07,10.05,2,2/4,1
20220107,600272.SH,医药商业,开开实业,12.01,9.98,23,5/5,5
20220107,600381.SH,食品饮料,青海春天,10.51,10.05,4,3/6,2
20220107,600530.SH,生物制品,交大昂立,5.97,9.94,22,4/7,3
20220107,600759.SH,石油行业,洲际油气,3.08,10.0,0,1/1,1
20220107,600815.SH,工程机械,厦工股份,3.59,10.12,7,1/1,1
20220107,600860.SH,通用设备,京城股份,24.71,10.02,8,14/26,3
20220107,601811.SH,文化传媒,新华文轩,10.75,10.03,1,1/1,1
20220107,603123.SH,商业百货,翠微股份,11.95,10.04,9,4/4,4
20220107,603138.SH,互联网服,海量数据,19.32,10.02,7,1/1,1
20220107,603176.SH,工程建设,汇通集团,3.6,10.09,0,5/5,5
20220107,603230.SH,文化传媒,内蒙新华,21.77,10.01,0,7/10,1
20220107,603399.SH,小金属,吉翔股份,7.89,10.04,0,1/1,1
20220107,603616.SH,水泥建材,韩建河山,8.21,10.05,4,3/4,2
20220107,603716.SH,医药商业,塞力医疗,16.05,10.01,2,1/1,1
20220107,603856.SH,装修建材,东宏股份,14.42,9.99,10,1/1,1
20220107,605069.SH,环保行业,正和生态,28.14,10.01,3,4/4,4
20220107,605598.SH,工程建设,上海港湾,20.56,10.01,4,2/2,2
20220107,688068.SH,医疗器械,热景生物,156.56,20.0,0,1/1,1
20220107,688075.SH,医疗器械,安旭生物,178.61,20.0,0,1/1,1
20220110,000032.SZ,通信设备,深桑达Ａ,24.9,9.98,6,1/1,1
20220110,000533.SZ,电网设备,顺钠股份,4.68,10.12,1,1/1,1
20220110,000557.SZ,物流行业,西部创业,4.99,9.91,0,1/1,1
20220110,000619.SZ,装修建材,海螺型材,5.94,10.0,0,1/1,1
20220110,000620.SZ,房地产开发,新华联,2.74,10.04,17,3/3,3
20220110,000665.SZ,文化传媒,湖北广电,8.46,10.01,1,12/20,2
20220110,000790.SZ,中药,华神科技,6.49,10.0,0,1/1,1
20220110,000863.SZ,房地产开发,三湘印象,4.5,10.02,6,1/1,1
20220110,001205.SZ,航运港口,盛航股份,29.96,9.99,0,1/1,1
20220110,001219.SZ,食品饮料,青岛食品,41.5,9.99,0,3/3,3
20220110,002059.SZ,旅游酒店,云南旅游,7.76,10.07,0,7/14,1
20220110,002062.SZ,工程建设,宏润建设,4.86,9.95,4,1/1,1
20220110,002217.SZ,光学光电,合力泰,4.25,10.1,6,2/2,2
20220110,002316.SZ,互联网服,亚联发展,5.51,9.98,0,1/1,1
20220110,002317.SZ,中药,众生药业,12.5,10.04,1,1/1,1
20220110,002346.SZ,电网设备,柘中股份,21.32,10.01,0,1/1,1
20220110,002370.SZ,化学制药,亚太药业,6.36,10.03,0,3/3,3
20220110,002548.SZ,农牧饲渔,金新农,6.69,10.03,0,1/1,1
20220110,002567.SZ,农牧饲渔,唐人神,8.45,10.03,0,1/1,1
20220110,002584.SZ,电子化学,西陇科学,10.58,9.98,2,5/9,1
20220110,002603.SZ,中药,以岭药业,24.26,10.02,0,1/1,1
20220110,002613.SZ,玻璃玻纤,北玻股份,4.83,10.02,0,2/2,2
20220110,002654.SZ,文化传媒,万润科技,4.57,10.12,0,1/1,1
20220110,002728.SZ,中药,特一药业,17.53,9.97,0,1/1,1
20220110,002735.SZ,包装材料,王子新材,22.18,10.02,1,1/1,1
20220110,002746.SZ,农牧饲渔,仙坛股份,10.03,9.98,3,5/9,1
20220110,002802.SZ,化学制品,洪汇新材,25.14,10.02,0,1/1,1
20220110,002843.SZ,通用设备,泰嘉股份,12.02,9.97,0,2/3,1
20220110,002865.SZ,汽车零部件,钧达股份,58.77,9.99,0,1/1,1
20220110,002873.SZ,中药,新天药业,24.4,10.01,11,4/6,1
20220110,002898.SZ,化学制药,赛隆药业,11.23,9.99,0,1/1,1
20220110,002908.SZ,通信服务,德生科技,20.57,10.0,0,2/3,1
20220110,002932.SZ,医疗器械,明德生物,92.31,10.0,9,2/2,2
20220110,002952.SZ,光学光电,亚世光电,16.41,9.99,1,2/2,2
20220110,002982.SZ,农牧饲渔,湘佳股份,55.22,10.0,0,1/1,1
20220110,300261.SZ,农药兽药,雅本化学,18.06,20.0,2,5/8,1
20220110,300398.SZ,电子化学,飞凯材料,30.24,20.0,3,1/1,1
20220110,300942.SZ,化学制药,易瑞生物,34.98,20.0,2,1/1,1
20220110,301035.SZ,农药兽药,润丰股份,72.05,20.0,3,1/1,1
20220110,301108.SZ,纺织服装,洁雅股份,76.56,20.0,2,1/1,1
20220110,600136.SH,文化传媒,当代文体,7.72,9.97,0,1/1,1
20220110,600168.SH,公用事业,武汉控股,7.44,10.06,4,1/1,1
20220110,600202.SH,电源设备,哈空调,5.89,10.09,0,2/3,1
20220110,600272.SH,医药商业,开开实业,13.21,9.99,3,6/6,6
20220110,600283.SH,公用事业,钱江水利,14.6,10.02,2,1/1,1
20220110,600337.SH,装修建材,美克家居,3.99,9.92,2,1/1,1
20220110,600351.SH,中药,亚宝药业,11.06,10.05,0,1/1,1
20220110,600476.SH,互联网服,湘邮科技,13.75,10.0,1,1/1,1
20220110,600823.SH,房地产开发,世茂股份,3.74,10.0,0,1/1,1
20220110,601666.SH,煤炭行业,平煤股份,9.23,10.01,0,1/1,1
20220110,603035.SH,汽车零部件,常熟汽饰,18.84,9.98,0,1/1,1
20220110,603121.SH,汽车零部件,华培动力,11.97,10.02,0,1/1,1
20220110,603123.SH,商业百货,翠微股份,13.15,10.04,32,5/5,5
20220110,603138.SH,互联网服,海量数据,21.25,9.99,2,2/2,2
20220110,603168.SH,化学制药,莎普爱思,10.01,10.0,0,1/1,1
20220110,603176.SH,工程建设,汇通集团,3.96,10.0,0,6/6,6
20220110,603230.SH,文化传媒,内蒙新华,23.95,10.01,7,8/11,2
20220110,603357.SH,工程咨询,设计总院,10.58,9.98,9,1/1,1
20220110,603399.SH,小金属,吉翔股份,8.68,10.01,1,2/2,2
20220110,603439.SH,中药,贵州三力,17.83,9.99,0,1/1,1
20220110,603499.SH,造纸印刷,翔港科技,9.78,10.01,0,1/1,1
20220110,603580.SH,塑料制品,艾艾精工,12.94,10.03,0,1/1,1
20220110,603596.SH,汽车零部件,伯特利,70.13,10.01,0,1/1,1
20220110,603598.SH,文化传媒,引力传媒,11.61,10.05,0,1/1,1
20220110,603609.SH,农牧饲渔,禾丰股份,11.92,9.96,1,1/1,1
20220110,603616.SH,水泥建材,韩建河山,9.03,9.99,2,4/5,3
20220110,603716.SH,医药商业,塞力医疗,17.66,10.03,2,2/2,2
20220110,603895.SH,专用设备,天永智能,25.32,9.99,0,1/1,1
20220110,688058.SH,软件开发,宝兰德,102.13,20.0,1,1/1,1
20220110,688075.SH,医疗器械,安旭生物,214.33,20.0,2,2/2,2
20220110,688606.SH,医疗器械,奥泰生物,162.8,20.0,2,1/1,1
20220111,000423.SZ,中药,东阿阿胶,49.54,9.99,1,1/1,1
20220111,000530.SZ,通用设备,冰山冷热,7.8,10.01,0,7/9,1
20220111,000619.SZ,装修建材,海螺型材,6.53,9.93,1,2/2,2
20220111,000620.SZ,房地产开发,新华联,3.01,9.85,1,4/4,4
20220111,000665.SZ,文化传媒,湖北广电,9.31,10.05,11,13/21,3
20220111,000766.SZ,化学制药,通化金马,5.17,10.0,0,1/1,1
20220111,000779.SZ,工程咨询,甘咨询,10.1,10.02,2,1/1,1
20220111,001234.SZ,纺织服装,N泰慕士,23.8,43.98,0,1/1,1
20220111,002022.SZ,医疗器械,科华生物,16.98,9.97,8,1/1,1
20220111,002172.SZ,化纤行业,澳洋健康,4.35,10.13,0,1/1,1
20220111,002305.SZ,房地产开发,南国置业,2.53,10.0,6,1/1,1
20220111,002317.SZ,中药,众生药业,13.75,10.0,1,2/2,2
20220111,002348.SZ,家用轻工,高乐股份,2.51,10.09,0,1/1,1
20220111,002355.SZ,汽车零部件,兴民智通,6.89,10.06,0,2/4,1
20220111,002370.SZ,化学制药,亚太药业,7.0,10.06,0,4/4,4
20220111,002432.SZ,医疗器械,九安医疗,56.56,10.0,5,12/21,1
20220111,002550.SZ,化学制药,千红制药,5.34,10.1,0,1/1,1
20220111,002691.SZ,专用设备,冀凯股份,5.67,10.1,0,1/1,1
20220111,002693.SZ,生物制品,双成药业,5.17,10.0,0,1/1,1
20220111,002715.SZ,汽车零部件,登云股份,15.05,10.01,0,1/1,1
20220111,002750.SZ,中药,龙津药业,19.91,10.0,0,11/14,1
20220111,002762.SZ,纺织服装,金发拉比,11.08,10.03,0,1/1,1
20220111,002835.SZ,计算机设,同为股份,12.87,10.0,0,1/1,1
20220111,002878.SZ,专业服务,元隆雅图,23.9,9.99,0,1/1,1
20220111,002898.SZ,化学制药,赛隆药业,12.35,9.97,0,2/2,2
20220111,002907.SZ,中药,华森制药,18.8,10.01,3,5/9,1
20220111,002952.SZ,光学光电,亚世光电,18.05,9.99,1,3/3,3
