2015-09-10,3.497,1.825,2.951,1.899
2015-09-11,3.504,1.839,2.947,1.922
2015-09-14,3.385,1.681,2.848,1.73
2015-09-15,3.289,1.598,2.766,1.633
2015-09-16,3.461,1.735,2.906,1.796
2015-09-17,3.396,1.694,2.829,1.763
2015-09-18,3.395,1.717,2.83,1.825
2015-09-21,3.455,1.792,2.861,1.965
2015-09-22,3.481,1.785,2.879,1.939
2015-09-23,3.403,1.758,2.857,1.915
2015-09-24,3.431,1.783,2.859,1.933
2015-09-25,3.359,1.716,2.82,1.845
2015-09-28,3.378,1.764,2.813,1.979
2015-09-29,3.315,1.745,2.781,1.952
2015-09-30,3.337,1.747,2.794,1.935
2015-10-08,3.453,1.819,2.858,2.08
2015-10-09,3.495,1.84,2.881,2.103
2015-10-12,3.636,1.92,2.964,2.22
2015-10-13,3.611,1.937,2.961,2.226
2015-10-14,3.573,1.921,2.943,2.182
2015-10-15,3.662,1.992,2.996,2.298
2015-10-16,3.711,2.012,3.034,2.329
2015-10-19,3.705,2.024,3.041,2.294
2015-10-20,3.752,2.044,3.063,2.391
2015-10-21,3.643,1.925,2.981,2.22
2015-10-22,3.688,1.993,3.021,2.348
2015-10-23,3.751,2.046,3.06,2.427
2015-10-26,3.757,2.045,3.083,2.398
2015-10-27,3.759,2.063,3.091,2.444
2015-10-28,3.695,2.006,3.059,2.36
2015-10-29,3.7,2.028,3.053,2.352
2015-10-30,3.701,2.027,3.053,2.349
2015-11-02,3.641,1.986,3.033,2.311
2015-11-03,3.614,1.976,3.002,2.305
2015-11-04,3.824,2.106,3.089,2.489
2015-11-05,3.883,2.1,3.142,2.443
2015-11-06,3.973,2.151,3.189,2.548
2015-11-09,4.013,2.176,3.248,2.583
2015-11-10,4.002,2.178,3.238,2.609
2015-11-11,3.997,2.221,3.235,2.68
2015-11-12,3.957,2.227,3.203,2.648
2015-11-13,3.92,2.182,3.18,2.58
2015-11-16,3.942,2.237,3.189,2.67
2015-11-17,3.928,2.2,3.205,2.569
2015-11-18,3.895,2.167,3.18,2.516
2015-11-19,3.952,2.237,3.209,2.624
2015-11-20,3.941,2.256,3.201,2.645
2015-11-23,3.922,2.231,3.196,2.619
2015-11-24,3.925,2.258,3.192,2.663
2015-11-25,3.948,2.289,3.221,2.746
2015-11-26,3.93,2.268,3.218,2.674
2015-11-27,3.724,2.133,3.135,2.496
2015-11-30,3.725,2.131,3.102,2.52
2015-12-01,3.753,2.145,3.081,2.507
2015-12-02,3.909,2.146,3.154,2.454
2015-12-03,3.917,2.182,3.183,2.561
2015-12-04,3.845,2.154,3.134,2.53
2015-12-07,3.851,2.19,3.128,2.571
2015-12-08,3.797,2.138,3.093,2.531
2015-12-09,3.802,2.121,3.088,2.51
2015-12-10,3.795,2.113,3.074,2.526
2015-12-11,3.777,2.099,3.056,2.51
2015-12-14,3.889,2.146,3.109,2.555
2015-12-15,3.853,2.152,3.091,2.577
2015-12-16,3.854,2.17,3.083,2.593
2015-12-17,3.924,2.233,3.137,2.674
2015-12-18,3.938,2.218,3.138,2.668
2015-12-21,4.038,2.249,3.213,2.663
2015-12-22,4.043,2.269,3.212,2.656
2015-12-23,4.038,2.239,3.23,2.6
2015-12-24,3.991,2.24,3.199,2.624
2015-12-25,4.011,2.25,3.202,2.62
2015-12-28,3.894,2.196,3.139,2.551
2015-12-29,3.929,2.219,3.152,2.58
2015-12-30,3.928,2.236,3.153,2.605
2015-12-31,3.894,2.197,3.156,2.539
2016-01-04,3.651,2.016,3.029,2.306
2016-01-05,3.643,1.996,2.989,2.275
2016-01-06,3.698,2.039,3.032,2.321
2016-01-07,3.6,1.856,2.898,2.096
2016-01-08,3.524,1.893,2.934,2.125
2016-01-11,3.349,1.771,2.84,1.999
2016-01-12,3.372,1.769,2.794,2.036
2016-01-13,3.327,1.714,2.773,1.964
2016-01-14,3.381,1.771,2.799,2.072
2016-01-15,3.285,1.703,2.719,1.997
2016-01-18,3.287,1.727,2.709,2.07
2016-01-19,3.378,1.783,2.78,2.126
2016-01-20,3.336,1.768,2.74,2.085
2016-01-21,3.245,1.707,2.69,2.006
2016-01-22,3.275,1.73,2.703,2.042
2016-01-25,3.287,1.742,2.717,2.04
2016-01-26,3.111,1.635,2.583,1.888
2016-01-27,3.079,1.595,2.559,1.887
2016-01-28,3.016,1.528,2.528,1.808
2016-01-29,3.097,1.582,2.573,1.879
2016-02-01,3.065,1.564,2.536,1.895
2016-02-02,3.127,1.619,2.575,1.972
2016-02-03,3.113,1.628,2.564,1.988
2016-02-04,3.152,1.655,2.585,2.024
2016-02-05,3.117,1.644,2.585,1.999
2016-02-15,3.106,1.646,2.566,2.017
2016-02-16,3.189,1.714,2.622,2.099
2016-02-17,3.22,1.731,2.641,2.109
2016-02-18,3.216,1.722,2.645,2.09
2016-02-19,3.208,1.729,2.646,2.106
2016-02-22,3.271,1.767,2.688,2.142
2016-02-23,3.247,1.758,2.667,2.117
2016-02-24,3.27,1.767,2.676,2.097
2016-02-25,3.072,1.623,2.584,1.896
2016-02-26,3.1,1.637,2.578,1.902
2016-02-29,3.031,1.536,2.538,1.77
2016-03-01,3.085,1.582,2.56,1.824
2016-03-02,3.216,1.668,2.665,1.912
2016-03-03,3.209,1.667,2.664,1.902
2016-03-04,3.246,1.617,2.693,1.81
2016-03-07,3.27,1.663,2.705,1.853
2016-03-08,3.259,1.673,2.699,1.888
2016-03-09,3.213,1.626,2.671,1.848
2016-03-10,3.172,1.597,2.659,1.835
2016-03-11,3.166,1.597,2.661,1.834
2016-03-14,3.231,1.658,2.682,1.925
2016-03-15,3.221,1.635,2.682,1.891
2016-03-16,3.241,1.617,2.694,1.878
2016-03-17,3.291,1.67,2.719,1.991
2016-03-18,3.335,1.737,2.753,2.076
2016-03-21,3.405,1.772,2.777,2.116
2016-03-22,3.383,1.764,2.771,2.099
2016-03-23,3.389,1.781,2.762,2.148
2016-03-24,3.339,1.745,2.732,2.1
2016-03-25,3.352,1.767,2.735,2.099
2016-03-28,3.322,1.753,2.736,2.073
2016-03-29,3.296,1.722,2.694,2.039
2016-03-30,3.382,1.805,2.757,2.134
2016-03-31,3.376,1.791,2.757,2.119
2016-04-01,3.386,1.785,2.761,2.097
2016-04-05,3.417,1.826,2.8,2.168
2016-04-06,3.411,1.837,2.791,2.181
2016-04-07,3.371,1.815,2.771,2.145
2016-04-08,3.344,1.798,2.762,2.125
2016-04-11,3.379,1.831,2.789,2.17
2016-04-12,3.375,1.822,2.778,2.162
2016-04-13,3.416,1.851,2.82,2.177
2016-04-14,3.428,1.863,2.823,2.212
2016-04-15,3.431,1.861,2.821,2.195
2016-04-18,3.385,1.829,2.804,2.16
2016-04-19,3.389,1.832,2.799,2.161
2016-04-20,3.333,1.751,2.762,2.03
2016-04-21,3.318,1.737,2.77,2.003
2016-04-22,3.332,1.748,2.769,2.038
2016-04-25,3.322,1.739,2.753,2.023
2016-04-26,3.34,1.762,2.765,2.054
2016-04-27,3.325,1.753,2.769,2.041
2016-04-28,3.323,1.738,2.763,2.048
2016-04-29,3.319,1.741,2.759,2.033
2016-05-03,3.38,1.797,2.785,2.112
2016-05-04,3.368,1.797,2.777,2.102
2016-05-05,3.368,1.809,2.768,2.116
2016-05-06,3.295,1.738,2.727,2.018
2016-05-09,3.231,1.675,2.657,1.955
2016-05-10,3.228,1.669,2.648,1.95
2016-05-11,3.24,1.666,2.649,1.93
2016-05-12,3.251,1.667,2.658,1.932
2016-05-13,3.24,1.661,2.659,1.92
2016-05-16,3.252,1.691,2.669,1.953
2016-05-17,3.247,1.689,2.671,1.977
2016-05-18,3.227,1.642,2.653,1.921
2016-05-19,3.221,1.65,2.645,1.938
2016-05-20,3.241,1.672,2.647,1.961
2016-05-23,3.246,1.691,2.658,1.992
2016-05-24,3.227,1.675,2.652,1.975
2016-05-25,3.225,1.665,2.65,1.965
2016-05-26,3.225,1.673,2.65,1.985
2016-05-27,3.227,1.674,2.655,1.968
2016-05-30,3.229,1.667,2.664,1.959
2016-05-31,3.336,1.74,2.73,2.069
2016-06-01,3.323,1.741,2.724,2.067
2016-06-02,3.326,1.755,2.724,2.088
2016-06-03,3.363,1.766,2.728,2.109
2016-06-06,3.344,1.77,2.729,2.102
2016-06-07,3.344,1.768,2.729,2.098
2016-06-08,3.34,1.763,2.717,2.092
2016-06-13,3.236,1.678,2.665,1.967
2016-06-14,3.249,1.686,2.671,1.967
2016-06-15,3.29,1.74,2.691,2.04
2016-06-16,3.271,1.733,2.674,2.009
2016-06-17,3.284,1.747,2.687,2.034
2016-06-20,3.285,1.749,2.693,2.03
2016-06-21,3.278,1.728,2.693,2.007
2016-06-22,3.297,1.761,2.723,2.055
2016-06-23,3.287,1.751,2.701,2.051
2016-06-24,3.254,1.726,2.68,2.043
2016-06-27,3.293,1.775,2.701,2.109
2016-06-28,3.309,1.792,2.697,2.128
2016-06-29,3.323,1.792,2.711,2.121
2016-06-30,3.328,1.793,2.719,2.132
2016-07-01,3.325,1.791,2.725,2.116
2016-07-04,3.378,1.826,2.764,2.153
2016-07-05,3.386,1.836,2.777,2.148
2016-07-06,3.402,1.846,2.769,2.148
2016-07-07,3.406,1.854,2.771,2.141
2016-07-08,3.394,1.846,2.761,2.145
2016-07-11,3.402,1.851,2.771,2.125
2016-07-12,3.484,1.875,2.829,2.155
2016-07-13,3.491,1.888,2.844,2.188
2016-07-14,3.486,1.894,2.836,2.19
2016-07-15,3.49,1.89,2.843,2.164
2016-07-18,3.478,1.882,2.852,2.148
2016-07-19,3.461,1.882,2.838,2.173
2016-07-20,3.454,1.878,2.839,2.165
2016-07-21,3.472,1.887,2.856,2.167
2016-07-22,3.443,1.875,2.839,2.154
2016-07-25,3.442,1.878,2.844,2.146
2016-07-26,3.484,1.905,2.873,2.182
2016-07-27,3.423,1.821,2.851,2.061
2016-07-28,3.432,1.829,2.869,2.044
2016-07-29,3.421,1.817,2.878,2.031
2016-08-01,3.394,1.789,2.862,2.013
2016-08-02,3.402,1.807,2.864,2.025
2016-08-03,3.406,1.813,2.861,2.017
2016-08-04,3.416,1.824,2.861,2.04
2016-08-05,3.429,1.818,2.873,2.022
2016-08-08,3.456,1.843,2.885,2.041
2016-08-09,3.471,1.862,2.91,2.061
2016-08-10,3.461,1.852,2.907,2.043
2016-08-11,3.457,1.822,2.898,2.017
2016-08-12,3.515,1.848,2.951,2.035
2016-08-15,3.614,1.886,3.01,2.103
2016-08-16,3.604,1.895,2.986,2.105
2016-08-17,3.596,1.899,2.997,2.112
2016-08-18,3.591,1.9,2.984,2.108
2016-08-19,3.587,1.9,2.994,2.112
2016-08-22,3.563,1.879,2.982,2.072
2016-08-23,3.565,1.884,2.979,2.084
2016-08-24,3.551,1.885,2.972,2.098
2016-08-25,3.533,1.872,2.959,2.088
2016-08-26,3.529,1.881,2.956,2.095
2016-08-29,3.528,1.885,2.96,2.101
2016-08-30,3.542,1.884,2.957,2.104
2016-08-31,3.556,1.887,2.97,2.099
2016-09-01,3.52,1.869,2.955,2.084
2016-09-02,3.535,1.86,2.962,2.081
2016-09-05,3.542,1.873,2.975,2.088
2016-09-06,3.571,1.907,2.984,2.128
2016-09-07,3.573,1.902,2.991,2.114
2016-09-08,3.568,1.913,2.99,2.128
2016-09-09,3.551,1.894,2.983,2.109
2016-09-12,3.484,1.843,2.922,2.06
2016-09-13,3.484,1.851,2.921,2.055
2016-09-14,3.464,1.839,2.91,2.051
2016-09-19,3.485,1.861,2.924,2.072
2016-09-20,3.481,1.858,2.926,2.066
2016-09-21,3.494,1.863,2.932,2.068
2016-09-22,3.516,1.873,2.953,2.072
2016-09-23,3.508,1.87,2.944,2.065
2016-09-26,3.452,1.834,2.91,2.032
2016-09-27,3.469,1.845,2.907,2.049
2016-09-28,3.464,1.842,2.904,2.05
2016-09-29,3.479,1.852,2.914,2.058
2016-09-30,3.489,1.86,2.923,2.062
2016-10-10,3.527,1.895,2.953,2.119
2016-10-11,3.535,1.901,2.957,2.118
2016-10-12,3.527,1.9,2.95,2.116
2016-10-13,3.527,1.902,2.962,2.113
2016-10-14,3.537,1.898,2.962,2.104
2016-10-17,3.506,1.884,2.947,2.079
2016-10-18,3.548,1.912,2.978,2.107
2016-10-19,3.546,1.903,2.979,2.092
2016-10-20,3.541,1.905,2.978,2.101
2016-10-21,3.558,1.902,2.996,2.09
2016-10-24,3.599,1.917,3.032,2.109
2016-10-25,3.59,1.924,3.032,2.109
2016-10-26,3.58,1.915,3.011,2.094
2016-10-27,3.575,1.912,3.011,2.092
2016-10-28,3.57,1.897,3.003,2.071
2016-10-31,3.563,1.891,2.997,2.071
2016-11-01,3.584,1.91,3.01,2.082
2016-11-02,3.561,1.891,2.992,2.054
2016-11-03,3.587,1.901,3.009,2.062
2016-11-04,3.576,1.895,3.006,2.056
2016-11-07,3.579,1.896,3.018,2.043
2016-11-08,3.597,1.909,3.03,2.063
2016-11-09,3.584,1.891,3.011,2.032
2016-11-10,3.619,1.919,3.044,2.053
2016-11-11,3.649,1.934,3.061,2.06
2016-11-14,3.654,1.938,3.067,2.07
2016-11-15,3.65,1.945,3.058,2.089
2016-11-16,3.651,1.947,3.064,2.091
2016-11-17,3.659,1.947,3.068,2.074
2016-11-18,3.647,1.938,3.06,2.07
2016-11-21,3.663,1.938,3.085,2.061
2016-11-22,3.698,1.956,3.112,2.086
2016-11-23,3.704,1.943,3.117,2.075
2016-11-24,3.714,1.94,3.123,2.054
2016-11-25,3.753,1.949,3.153,2.076
2016-11-28,3.769,1.955,3.173,2.071
2016-11-29,3.797,1.943,3.185,2.073
2016-11-30,3.764,1.932,3.149,2.092
2016-12-01,3.798,1.943,3.181,2.089
2016-12-02,3.758,1.912,3.161,2.055
2016-12-05,3.686,1.899,3.125,2.055
2016-12-06,3.68,1.902,3.118,2.036
2016-12-07,3.696,1.925,3.13,2.044
2016-12-08,3.704,1.915,3.137,2.028
2016-12-09,3.724,1.91,3.161,2.013
2016-12-12,3.63,1.833,3.112,1.902
2016-12-13,3.625,1.838,3.095,1.9
2016-12-14,3.601,1.827,3.08,1.88
2016-12-15,3.562,1.839,3.028,1.893
2016-12-16,3.562,1.85,3.033,1.908
2016-12-19,3.552,1.852,3.029,1.896
2016-12-20,3.527,1.844,3.008,1.897
2016-12-21,3.564,1.859,3.035,1.904
2016-12-22,3.558,1.856,3.04,1.897
2016-12-23,3.531,1.843,3.012,1.874
2016-12-26,3.543,1.844,3.022,1.886
2016-12-27,3.538,1.847,3.021,1.881
2016-12-28,3.52,1.839,3.009,1.87
2016-12-29,3.522,1.838,3.01,1.876
2016-12-30,3.525,1.837,3.016,1.881
2017-01-03,3.563,1.853,3.04,1.881
2017-01-04,3.593,1.876,3.06,1.907
2017-01-05,3.586,1.875,3.063,1.901
2017-01-06,3.575,1.866,3.062,1.886
2017-01-09,3.587,1.88,3.073,1.878
2017-01-10,3.578,1.873,3.064,1.869
2017-01-11,3.553,1.859,3.047,1.857
2017-01-12,3.536,1.836,3.039,1.849
2017-01-13,3.542,1.816,3.048,1.82
2017-01-16,3.538,1.764,3.075,1.756
2017-01-17,3.543,1.78,3.073,1.787
2017-01-18,3.565,1.781,3.086,1.767
2017-01-19,3.553,1.774,3.078,1.768
2017-01-20,3.582,1.797,3.097,1.801
2017-01-23,3.583,1.815,3.096,1.807
2017-01-24,3.585,1.807,3.11,1.786
2017-01-25,3.595,1.814,3.116,1.794
2017-01-26,3.609,1.826,3.12,1.804
2017-02-03,3.589,1.82,3.102,1.802
2017-02-06,3.588,1.836,3.106,1.82
2017-02-07,3.582,1.833,3.105,1.807
2017-02-08,3.605,1.845,3.112,1.822
2017-02-09,3.617,1.854,3.122,1.833
2017-02-10,3.635,1.858,3.138,1.824
2017-02-13,3.653,1.866,3.148,1.833
2017-02-14,3.657,1.867,3.144,1.827
2017-02-15,3.645,1.85,3.149,1.812
2017-02-16,3.66,1.862,3.161,1.817
2017-02-17,3.64,1.849,3.143,1.801
2017-02-20,3.696,1.873,3.179,1.817
2017-02-21,3.696,1.887,3.185,1.842
2017-02-22,3.707,1.896,3.199,1.838
2017-02-23,3.692,1.899,3.186,1.848
2017-02-24,3.689,1.899,3.183,1.859
2017-02-27,3.662,1.884,3.166,1.847
2017-02-28,3.667,1.89,3.174,1.846
2017-03-01,3.671,1.896,3.175,1.85
2017-03-02,3.659,1.887,3.159,1.841
2017-03-03,3.646,1.891,3.156,1.849
2017-03-06,3.663,1.909,3.165,1.883
2017-03-07,3.668,1.914,3.162,1.895
2017-03-08,3.672,1.907,3.157,1.884
2017-03-09,3.641,1.885,3.138,1.869
2017-03-10,3.644,1.891,3.138,1.868
2017-03-13,3.681,1.911,3.164,1.89
2017-03-14,3.673,1.902,3.168,1.875
2017-03-15,3.679,1.9,3.173,1.876
2017-03-16,3.7,1.917,3.182,1.882
2017-03-17,3.661,1.898,3.153,1.862
2017-03-20,3.663,1.905,3.172,1.87
2017-03-21,3.687,1.913,3.18,1.879
2017-03-22,3.669,1.906,3.159,1.864
2017-03-23,3.679,1.91,3.161,1.865
2017-03-24,3.712,1.922,3.19,1.882
2017-03-27,3.696,1.91,3.195,1.864
2017-03-28,3.691,1.906,3.182,1.863
2017-03-29,3.684,1.899,3.18,1.845
2017-03-30,3.651,1.871,3.174,1.813
2017-03-31,3.676,1.875,3.195,1.826
2017-04-05,3.733,1.923,3.227,1.861
2017-04-06,3.729,1.922,3.231,1.859
2017-04-07,3.736,1.926,3.236,1.865
2017-04-10,3.727,1.924,3.234,1.832
2017-04-11,3.736,1.945,3.236,1.836
2017-04-12,3.723,1.93,3.224,1.819
2017-04-13,3.736,1.941,3.232,1.835
2017-04-14,3.707,1.915,3.208,1.81
2017-04-17,3.695,1.894,3.198,1.79
2017-04-18,3.687,1.885,3.184,1.772
2017-04-19,3.66,1.863,3.166,1.763
2017-04-20,3.679,1.862,3.174,1.77
2017-04-21,3.682,1.851,3.193,1.761
2017-04-24,3.645,1.801,3.17,1.737
2017-04-25,3.656,1.806,3.177,1.742
2017-04-26,3.664,1.81,3.18,1.743
2017-04-27,3.666,1.816,3.178,1.764
2017-04-28,3.653,1.822,3.164,1.777
2017-05-02,3.648,1.82,3.149,1.773
2017-05-03,3.631,1.819,3.136,1.763
2017-05-04,3.618,1.81,3.129,1.769
2017-05-05,3.596,1.79,3.123,1.743
2017-05-08,3.567,1.757,3.123,1.716
2017-05-09,3.57,1.763,3.127,1.726
2017-05-10,3.558,1.73,3.109,1.7
2017-05-11,3.575,1.725,3.122,1.696
2017-05-12,3.602,1.72,3.149,1.698
2017-05-15,3.616,1.729,3.165,1.704
2017-05-16,3.656,1.765,3.174,1.741
2017-05-17,3.633,1.77,3.167,1.743
2017-05-18,3.618,1.753,3.151,1.738
2017-05-19,3.624,1.753,3.156,1.725
2017-05-22,3.627,1.727,3.154,1.711
2017-05-23,3.642,1.696,3.177,1.681
2017-05-24,3.642,1.703,3.174,1.703
2017-05-25,3.715,1.716,3.224,1.703
2017-05-26,3.709,1.718,3.231,1.689
2017-05-31,3.711,1.708,3.244,1.692
2017-06-01,3.719,1.677,3.251,1.661
2017-06-02,3.71,1.696,3.252,1.678
2017-06-05,3.687,1.706,3.228,1.689
2017-06-06,3.714,1.714,3.236,1.692
2017-06-07,3.762,1.751,3.261,1.73
2017-06-08,3.787,1.751,3.292,1.722
2017-06-09,3.809,1.757,3.296,1.725
2017-06-12,3.802,1.735,3.301,1.702
2017-06-13,3.809,1.76,3.309,1.723
2017-06-14,3.773,1.754,3.273,1.72
2017-06-15,3.761,1.77,3.258,1.744
2017-06-16,3.755,1.769,3.248,1.739
2017-06-19,3.795,1.781,3.265,1.746
2017-06-20,3.784,1.787,3.254,1.748
2017-06-21,3.829,1.79,3.286,1.753
2017-06-22,3.833,1.764,3.295,1.725
2017-06-23,3.868,1.77,3.316,1.737
2017-06-26,3.913,1.802,3.34,1.749
2017-06-27,3.915,1.797,3.341,1.746
2017-06-28,3.89,1.792,3.333,1.734
2017-06-29,3.912,1.802,3.347,1.742
2017-06-30,3.906,1.808,3.355,1.748
2017-07-03,3.89,1.82,3.357,1.764
