trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230103,603790.SH,化学制品,雅运股份,11.01,9.99,0,1/1,1
20230103,603881.SH,互联网服,数据港,25.88,9.99,1,1/1,1
20230103,603912.SH,专用设备,佳力图,13.82,10.03,0,2/4,1
20230103,603918.SH,互联网服,金桥信息,8.1,10.05,1,1/1,1
20230103,603936.SH,电子元件,博敏电子,13.44,9.98,0,1/1,1
20230103,603998.SH,中药,方盛制药,8.81,9.99,0,1/1,1
20230103,605286.SH,专用设备,同力日升,46.28,10.01,3,1/1,1
20230103,688051.SH,互联网服,佳华科技,37.16,19.99,0,1/1,1
20230103,688410.SH,医疗器械,山外山,30.32,19.98,4,1/1,1
20230104,000032.SZ,通信设备,深桑达Ａ,24.39,10.01,2,2/2,2
20230104,000620.SZ,房地产开发,新华联,3.93,10.08,0,4/6,1
20230104,000691.SZ,化学制品,亚太实业,5.13,10.09,0,1/1,1
20230104,000779.SZ,工程咨询,甘咨询,11.21,10.01,0,1/1,1
20230104,000863.SZ,房地产开发,三湘印象,5.16,10.02,0,2/2,2
20230104,000909.SZ,综合行业,数源科技,9.1,10.04,1,1/1,1
20230104,000938.SZ,互联网服,紫光股份,22.41,10.01,0,1/1,1
20230104,000948.SZ,软件开发,南天信息,25.25,10.02,0,2/2,2
20230104,000961.SZ,房地产开发,中南建设,2.46,9.82,0,1/1,1
20230104,001301.SZ,非金属材,尚太科技,71.43,9.99,1,5/5,5
20230104,002012.SZ,造纸印刷,凯恩股份,6.02,10.05,1,1/1,1
20230104,002031.SZ,专用设备,巨轮智能,3.62,10.03,0,1/1,1
20230104,002043.SZ,装修建材,兔 宝 宝,11.77,10.0,2,1/1,1
20230104,002150.SZ,通用设备,通润装备,23.3,10.01,0,1/1,1
20230104,002184.SZ,专用设备,海得控制,13.87,9.99,0,2/2,2
20230104,002235.SZ,文化传媒,安妮股份,8.97,10.06,0,6/11,5
20230104,002279.SZ,软件开发,久其软件,8.55,10.04,3,5/8,4
20230104,002343.SZ,文化传媒,慈文传媒,7.88,10.06,0,3/3,3
20230104,002401.SZ,互联网服,中远海科,13.31,10.0,1,2/2,2
20230104,002467.SZ,通信服务,二六三,6.02,10.05,5,2/2,2
20230104,002615.SZ,家用轻工,哈尔斯,7.28,9.97,0,2/2,2
20230104,002640.SZ,贸易行业,跨境通,6.12,10.07,0,2/3,1
20230104,002696.SZ,农牧饲渔,百洋股份,8.13,10.01,0,1/1,1
20230104,002798.SZ,装修建材,帝欧家居,8.29,9.95,0,1/1,1
20230104,002822.SZ,装修装饰,中装建设,4.85,9.98,0,1/1,1
20230104,002845.SZ,光学光电,同兴达,15.37,10.02,0,1/1,1
20230104,002853.SZ,装修建材,皮阿诺,21.67,10.0,0,1/1,1
20230104,002862.SZ,家用轻工,实丰文化,16.41,9.99,3,1/1,1
20230104,002918.SZ,装修建材,蒙娜丽莎,19.54,10.02,0,1/1,1
20230104,002956.SZ,食品饮料,西麦食品,16.07,9.99,0,1/1,1
20230104,002988.SZ,有色金属,豪美新材,14.94,10.01,0,1/1,1
20230104,003004.SZ,计算机设,声迅股份,30.15,10.0,9,1/1,1
20230104,301128.SZ,专用设备,强瑞技术,30.84,20.0,0,1/1,1
20230104,600520.SH,专用设备,文一科技,19.25,10.0,1,2/2,2
20230104,600785.SH,商业百货,新华百货,22.43,10.0,0,4/4,4
20230104,600963.SH,造纸印刷,岳阳林纸,6.12,10.07,1,1/1,1
20230104,600992.SH,通用设备,贵绳股份,26.08,10.0,2,1/1,1
20230104,601155.SH,房地产开发,新城控股,22.22,10.0,2,1/1,1
20230104,601163.SH,橡胶制品,三角轮胎,13.81,10.04,2,1/1,1
20230104,603099.SH,旅游酒店,长白山,11.44,10.0,0,1/1,1
20230104,603213.SH,化学原料,镇洋发展,14.85,10.0,2,1/1,1
20230104,603222.SH,化学制药,济民医疗,10.09,10.03,2,1/1,1
20230104,603378.SH,装修建材,亚士创能,12.65,10.0,0,1/1,1
20230104,603439.SH,中药,贵州三力,15.51,10.0,0,1/1,1
20230104,603801.SH,装修建材,志邦家居,28.82,10.0,0,1/1,1
20230104,603912.SH,专用设备,佳力图,15.2,9.99,0,3/5,2
20230104,605336.SH,家电行业,帅丰电器,16.58,10.02,0,1/1,1
20230105,000596.SZ,酿酒行业,古井贡酒,289.92,10.0,0,1/1,1
20230105,000615.SZ,美容护理,奥园美谷,8.68,10.01,0,1/1,1
20230105,000815.SZ,造纸印刷,美利云,17.11,10.03,1,2/3,1
20230105,000836.SZ,通信设备,富通信息,3.16,10.1,0,1/1,1
20230105,000909.SZ,综合行业,数源科技,10.01,10.0,4,2/2,2
20230105,000929.SZ,酿酒行业,兰州黄河,13.39,10.02,3,1/1,1
20230105,000938.SZ,互联网服,紫光股份,24.65,10.0,0,2/2,2
20230105,001223.SZ,专用设备,欧克科技,67.41,10.0,0,1/1,1
20230105,001301.SZ,非金属材,尚太科技,78.57,10.0,28,6/6,6
20230105,002010.SZ,物流行业,传化智联,5.98,9.93,0,1/1,1
20230105,002043.SZ,装修建材,兔 宝 宝,12.95,10.03,0,2/2,2
20230105,002137.SZ,电子元件,实益达,8.16,9.97,6,1/1,1
20230105,002184.SZ,专用设备,海得控制,15.26,10.02,5,3/3,3
20230105,002193.SZ,纺织服装,如意集团,10.9,9.99,0,2/3,1
20230105,002196.SZ,电机,方正电机,8.0,10.04,0,1/1,1
20230105,002231.SZ,通信服务,奥维通信,9.92,9.98,6,3/4,1
20230105,002241.SZ,消费电子,歌尔股份,18.61,9.99,2,1/1,1
20230105,002401.SZ,互联网服,中远海科,14.64,9.99,0,3/3,3
20230105,002441.SZ,电网设备,众业达,9.42,10.05,1,1/1,1
20230105,002576.SZ,电机,通达动力,13.26,10.04,0,1/1,1
20230105,002615.SZ,家用轻工,哈尔斯,8.01,10.03,1,3/3,3
20230105,002760.SZ,通用设备,凤形股份,22.85,10.01,0,1/1,1
20230105,002812.SZ,电池,恩捷股份,138.16,10.0,9,1/1,1
20230105,002850.SZ,电池,科达利,125.14,10.0,0,1/1,1
20230105,002869.SZ,电子元件,金溢科技,24.96,10.0,0,1/1,1
20230105,002888.SZ,消费电子,惠威科技,13.77,9.98,0,1/1,1
20230105,002906.SZ,汽车零部件,华阳集团,36.29,10.0,0,1/1,1
20230105,002911.SZ,燃气,佛燃能源,13.3,10.01,1,1/1,1
20230105,002920.SZ,汽车零部件,德赛西威,119.69,10.0,0,1/1,1
20230105,003007.SZ,软件开发,直真科技,33.33,10.0,0,1/1,1
20230105,003010.SZ,互联网服,若羽臣,22.33,10.0,0,1/1,1
20230105,003027.SZ,环保行业,同兴环保,28.92,10.0,0,1/1,1
20230105,600095.SH,证券,湘财股份,8.72,9.96,5,1/1,1
20230105,600898.SH,消费电子,国美通讯,6.0,10.09,0,1/1,1
20230105,603105.SH,光伏设备,芯能科技,16.83,10.0,1,1/1,1
20230105,603197.SH,汽车零部件,保隆科技,51.76,10.01,4,1/1,1
20230105,603390.SH,汽车零部件,通达电气,7.32,10.08,0,1/1,1
20230105,603728.SH,电机,鸣志电器,39.55,10.01,1,1/1,1
20230105,603773.SH,光学光电,沃格光电,21.71,9.98,0,1/1,1
20230105,605133.SH,汽车零部件,嵘泰股份,28.38,10.0,2,1/1,1
20230105,605168.SH,文化传媒,三人行,100.86,10.0,2,1/1,1
20230106,000040.SZ,电力行业,东旭蓝天,4.43,9.93,0,1/1,1
20230106,000301.SZ,化纤行业,东方盛虹,14.54,9.98,1,1/1,1
20230106,000637.SZ,石油行业,茂化实华,6.03,10.04,0,1/1,1
20230106,000716.SZ,食品饮料,黑芝麻,8.87,10.05,0,4/8,1
20230106,000719.SZ,文化传媒,中原传媒,9.52,10.06,0,1/1,1
20230106,000755.SZ,铁路公路,山西路桥,6.17,9.98,0,1/1,1
20230106,000909.SZ,综合行业,数源科技,11.01,9.99,3,3/3,3
20230106,001269.SZ,光伏设备,欧晶科技,112.42,10.0,1,1/1,1
20230106,002441.SZ,电网设备,众业达,10.36,9.98,1,2/2,2
20230106,002576.SZ,电机,通达动力,14.59,10.03,0,2/2,2
20230106,002626.SZ,食品饮料,金达威,22.61,10.02,1,1/1,1
20230106,002683.SZ,采掘行业,广东宏大,30.2,10.02,10,1/1,1
20230106,002846.SZ,包装材料,英联股份,10.79,9.99,0,1/1,1
20230106,002863.SZ,汽车零部件,今飞凯达,6.14,10.04,0,1/1,1
20230106,002865.SZ,光伏设备,钧达股份,196.77,10.0,0,1/1,1
20230106,002885.SZ,消费电子,京泉华,34.29,10.01,0,1/1,1
20230106,002897.SZ,通信设备,意华股份,67.58,9.99,0,1/1,1
20230106,003022.SZ,化学制品,联泓新科,35.24,9.99,1,1/1,1
20230106,003027.SZ,环保行业,同兴环保,31.81,9.99,1,2/2,2
20230106,003038.SZ,有色金属,鑫铂股份,49.72,10.0,1,1/1,1
20230106,301266.SZ,有色金属,宇邦新材,89.47,20.0,0,1/1,1
20230106,600732.SH,光伏设备,爱旭股份,40.58,10.0,0,1/1,1
20230106,601865.SH,光伏设备,福莱特,36.69,10.01,6,1/1,1
20230106,603051.SH,塑料制品,鹿山新材,68.29,10.0,0,1/1,1
20230106,603105.SH,光伏设备,芯能科技,18.51,9.98,1,2/2,2
20230106,603213.SH,化学原料,镇洋发展,16.18,9.99,1,2/3,1
20230106,603255.SH,化学制品,鼎际得,48.1,9.99,7,4/8,1
20230106,603348.SH,汽车零部件,文灿股份,65.16,9.99,0,1/1,1
20230106,603390.SH,汽车零部件,通达电气,8.05,9.97,0,2/2,2
20230106,603628.SH,光伏设备,清源股份,17.96,9.98,2,1/1,1
20230106,605268.SH,装修装饰,王力安防,10.41,10.04,0,1/1,1
20230109,000637.SZ,石油行业,茂化实华,6.63,9.95,0,2/2,2
20230109,000737.SZ,有色金属,北方铜业,5.75,9.94,0,1/1,1
20230109,000913.SZ,交运设备,钱江摩托,22.81,9.98,2,1/1,1
20230109,001223.SZ,专用设备,欧克科技,77.86,10.0,0,2/3,1
20230109,001255.SZ,化学原料,博菲电气,37.84,10.0,0,1/1,1
20230109,001298.SZ,电子元件,好上好,40.32,10.01,0,1/1,1
20230109,001330.SZ,文化传媒,博纳影业,12.27,10.04,2,1/1,1
20230109,002083.SZ,纺织服装,孚日股份,5.25,10.06,0,1/1,1
20230109,002195.SZ,互联网服,二三四五,2.29,10.1,0,1/1,1
20230109,002272.SZ,工程机械,川润股份,6.93,10.0,0,1/1,1
20230109,002295.SZ,有色金属,精艺股份,7.59,10.0,1,1/1,1
20230109,002333.SZ,装修建材,罗普斯金,6.2,9.93,1,1/1,1
20230109,002441.SZ,电网设备,众业达,11.4,10.04,0,3/3,3
20230109,002453.SZ,互联网服,华软科技,11.63,10.03,0,1/1,1
20230109,002494.SZ,纺织服装,华斯股份,5.27,10.02,0,1/1,1
20230109,002528.SZ,软件开发,英飞拓,12.09,10.01,5,14/27,1
20230109,002576.SZ,电机,通达动力,16.05,10.01,0,3/3,3
20230109,002645.SZ,环保行业,华宏科技,17.68,10.02,0,1/1,1
20230109,002646.SZ,酿酒行业,天佑德酒,16.36,10.02,7,1/1,1
20230109,002721.SZ,珠宝首饰,金一文化,3.63,10.0,0,1/1,1
20230109,002892.SZ,电机,科力尔,12.88,9.99,0,1/1,1
20230109,002902.SZ,通信设备,铭普光磁,15.03,10.03,2,1/1,1
20230109,003035.SZ,专业服务,南网能源,6.42,9.93,1,1/1,1
20230109,600197.SH,酿酒行业,伊力特,26.35,10.02,3,1/1,1
20230109,600446.SH,互联网服,金证股份,12.22,9.99,0,1/1,1
20230109,600658.SH,房地产服务,电子城,4.35,10.13,0,1/1,1
20230109,600661.SH,教育,昂立教育,11.39,10.05,0,1/1,1
20230109,600961.SH,有色金属,株冶集团,7.81,10.0,0,1/1,1
20230109,600996.SH,文化传媒,贵广网络,16.03,10.02,10,1/1,1
20230109,601137.SH,有色金属,博威合金,16.87,9.97,6,1/1,1
20230109,601216.SH,化学原料,君正集团,4.65,9.93,4,1/1,1
20230109,601519.SH,软件开发,大智慧,7.0,10.06,1,1/1,1
20230109,603090.SH,通用设备,宏盛股份,33.2,10.01,3,1/1,1
20230109,603129.SH,交运设备,春风动力,127.6,10.0,0,1/1,1
20230109,603283.SH,专用设备,赛腾股份,35.97,10.0,2,1/1,1
20230109,603595.SH,消费电子,东尼电子,66.65,10.0,0,1/1,1
20230109,603668.SH,农牧饲渔,天马科技,21.52,10.02,0,1/1,1
20230109,605177.SH,化学制药,东亚药业,23.09,10.0,4,1/1,1
20230109,605218.SH,光学光电,伟时电子,16.12,10.03,0,1/1,1
20230109,605289.SH,装修装饰,罗曼股份,24.86,10.0,0,1/1,1
20230110,000025.SZ,汽车服务,特  力Ａ,19.73,9.98,0,1/1,1
20230110,000570.SZ,汽车零部件,苏常柴Ａ,5.63,9.96,0,1/1,1
20230110,000716.SZ,食品饮料,黑芝麻,9.74,10.06,3,5/10,1
20230110,001298.SZ,电子元件,好上好,44.35,10.0,1,2/2,2
20230110,002043.SZ,装修建材,兔 宝 宝,14.61,10.02,0,3/5,1
20230110,002103.SZ,家用轻工,广博股份,6.16,10.0,0,1/1,1
20230110,002150.SZ,通用设备,通润装备,25.84,10.0,0,1/1,1
20230110,002195.SZ,互联网服,二三四五,2.52,10.04,0,2/2,2
20230110,002235.SZ,文化传媒,安妮股份,9.74,10.06,3,6/9,1
20230110,002238.SZ,文化传媒,天威视讯,7.35,10.03,0,1/1,1
20230110,002279.SZ,软件开发,久其软件,9.32,10.04,2,6/12,1
20230110,002291.SZ,纺织服装,遥望科技,16.32,9.97,0,1/1,1
20230110,002558.SZ,游戏,巨人网络,9.04,9.98,2,1/1,1
20230110,002576.SZ,电机,通达动力,17.66,10.03,3,4/4,4
20230110,002579.SZ,电子元件,中京电子,12.16,10.05,0,1/1,1
20230110,002613.SZ,玻璃玻纤,北玻股份,5.18,9.98,0,1/1,1
20230110,002713.SZ,装修装饰,东易日盛,6.75,9.93,0,1/1,1
20230110,002717.SZ,环保行业,岭南股份,3.09,9.96,0,1/1,1
20230110,002721.SZ,珠宝首饰,金一文化,3.99,9.92,0,2/2,2
20230110,002937.SZ,消费电子,兴瑞科技,28.03,10.01,6,1/1,1
20230110,002943.SZ,通用设备,宇晶股份,64.32,10.01,0,1/1,1
20230110,002989.SZ,装修装饰,中天精装,18.11,10.02,0,1/1,1
20230110,002995.SZ,文化传媒,天地在线,30.98,10.01,0,1/1,1
20230110,600509.SH,电力行业,天富能源,5.81,10.04,1,1/1,1
20230110,600537.SH,光伏设备,亿晶光电,6.82,10.0,3,1/1,1
20230110,600658.SH,房地产服务,电子城,4.79,10.11,0,2/2,2
20230110,600729.SH,商业百货,重庆百货,25.15,10.02,1,1/1,1
20230110,600733.SH,汽车整车,北汽蓝谷,6.66,10.08,0,1/1,1
20230110,600936.SH,文化传媒,广西广电,4.26,10.08,1,1/1,1
20230110,603100.SH,仪器仪表,川仪股份,31.06,9.99,0,1/1,1
20230110,603227.SH,化学制品,雪峰科技,10.19,10.04,0,1/1,1
20230110,603595.SH,消费电子,东尼电子,73.32,10.01,0,2/2,2
20230110,603738.SH,电子元件,泰晶科技,23.64,10.0,2,1/1,1
20230110,603917.SH,汽车零部件,合力科技,29.62,9.99,1,1/1,1
20230110,605133.SH,汽车零部件,嵘泰股份,32.98,10.01,0,2/4,1
20230110,605289.SH,装修装饰,罗曼股份,27.35,10.02,1,2/2,2
20230111,000056.SZ,房地产服务,皇庭国际,4.84,10.0,6,1/1,1
20230111,000711.SZ,环保行业,京蓝科技,3.06,10.07,0,1/1,1
20230111,000716.SZ,食品饮料,黑芝麻,10.71,9.96,0,11/22,2
20230111,000909.SZ,综合行业,数源科技,12.09,10.01,10,4/6,1
20230111,002103.SZ,家用轻工,广博股份,6.78,10.06,0,2/2,2
20230111,002137.SZ,电子元件,实益达,8.64,10.06,0,1/1,1
20230111,002150.SZ,通用设备,通润装备,28.42,9.98,0,3/6,2
20230111,002161.SZ,电子元件,远 望 谷,5.41,9.96,0,1/1,1
20230111,002188.SZ,房地产服务,中天服务,8.07,9.95,0,1/1,1
20230111,002195.SZ,互联网服,二三四五,2.77,9.92,0,3/3,3
20230111,002238.SZ,文化传媒,天威视讯,8.09,10.07,0,2/2,2
20230111,002289.SZ,光学光电,宇顺电子,8.43,10.05,0,1/1,1
20230111,002329.SZ,食品饮料,皇氏集团,8.0,10.04,0,1/1,1
20230111,002576.SZ,电机,通达动力,19.43,10.02,3,5/5,5
20230111,002669.SZ,化学制品,康达新材,15.93,10.01,0,1/1,1
20230111,002717.SZ,环保行业,岭南股份,3.4,10.03,0,2/2,2
20230111,002762.SZ,纺织服装,金发拉比,10.12,10.0,1,1/1,1
20230111,002875.SZ,纺织服装,安奈儿,28.92,10.0,7,1/1,1
20230111,002957.SZ,专用设备,科瑞技术,17.69,10.01,0,1/1,1
20230111,003040.SZ,通信设备,楚天龙,20.67,10.01,0,1/1,1
20230111,600121.SH,煤炭行业,郑州煤电,5.58,10.06,5,1/1,1
20230111,600603.SH,房地产开发,广汇物流,9.08,10.06,0,1/1,1
20230111,600658.SH,房地产服务,电子城,5.27,10.02,0,3/3,3
20230111,601015.SH,煤炭行业,陕西黑猫,5.02,10.09,2,1/1,1
20230111,603595.SH,消费电子,东尼电子,80.65,10.0,0,3/3,3
20230111,603929.SH,装修装饰,亚翔集成,14.8,10.04,0,1/1,1
20230111,603933.SH,半导体,睿能科技,13.48,10.04,0,1/1,1
20230111,688076.SH,医疗服务,诺泰生物,28.26,20.0,0,1/1,1
20230112,000906.SZ,商业百货,浙商中拓,9.65,10.03,7,1/1,1
20230112,001215.SZ,食品饮料,千味央厨,73.68,10.0,0,1/1,1
20230112,002043.SZ,装修建材,兔 宝 宝,16.9,10.03,0,4/7,1
20230112,002068.SZ,橡胶制品,黑猫股份,13.96,10.01,2,1/1,1
20230112,002094.SZ,美容护理,青岛金王,4.39,10.03,0,1/1,1
20230112,002217.SZ,光学光电,合力泰,2.77,9.92,1,1/1,1
20230112,002238.SZ,文化传媒,天威视讯,8.9,10.01,0,3/3,3
20230112,002264.SZ,互联网服,新 华 都,6.56,10.07,0,1/1,1
20230112,002291.SZ,纺织服装,遥望科技,17.38,10.0,1,2/3,1
20230112,002441.SZ,电网设备,众业达,13.2,10.0,0,4/6,1
20230112,002560.SZ,电网设备,通达股份,8.01,10.03,0,1/1,1
20230112,002576.SZ,电机,通达动力,21.37,9.98,3,6/6,6
20230112,002651.SZ,专用设备,利君股份,7.14,10.02,0,1/1,1
20230112,002654.SZ,文化传媒,万润科技,5.14,10.06,1,1/1,1
20230112,002689.SZ,专用设备,远大智能,5.27,10.02,0,1/1,1
20230112,002762.SZ,纺织服装,金发拉比,11.13,9.98,0,2/2,2
20230112,002766.SZ,互联网服,索菱股份,5.75,9.94,0,1/1,1
20230112,002806.SZ,有色金属,华锋股份,11.65,10.01,0,1/1,1
20230112,002808.SZ,光学光电,恒久科技,8.39,9.96,0,1/1,1
20230112,002888.SZ,消费电子,惠威科技,14.48,10.03,0,1/1,1
20230112,002927.SZ,电网设备,泰永长征,11.91,9.97,0,1/1,1
20230112,002952.SZ,光学光电,亚世光电,17.68,10.02,0,1/1,1
20230112,003028.SZ,消费电子,振邦智能,55.88,10.0,0,1/1,1
20230112,003040.SZ,通信设备,楚天龙,22.74,10.01,1,2/2,2
20230112,600556.SH,文化传媒,天下秀,7.28,9.97,3,1/1,1
20230112,600658.SH,房地产服务,电子城,5.8,10.06,0,4/4,4
20230112,600973.SH,电网设备,宝胜股份,5.25,10.06,1,1/1,1
20230112,601519.SH,软件开发,大智慧,7.32,10.08,0,2/4,1
20230112,603028.SH,通用设备,赛福天,10.0,10.01,1,1/1,1
20230112,603088.SH,通用设备,宁波精达,8.46,10.01,1,1/1,1
20230112,603390.SH,汽车零部件,通达电气,8.97,10.06,3,3/6,1
20230112,688496.SH,电子元件,清越科技,11.6,19.96,1,1/1,1
20230113,000670.SZ,半导体,盈方微,8.61,9.96,0,1/1,1
20230113,000700.SZ,汽车零部件,模塑科技,5.32,9.92,2,1/1,1
20230113,000701.SZ,商业百货,厦门信达,6.78,10.06,0,1/1,1
20230113,000910.SZ,装修建材,大亚圣象,9.76,10.03,0,1/1,1
20230113,001236.SZ,多元金融,弘业期货,14.55,9.98,0,1/1,1
20230113,002144.SZ,纺织服装,宏达高科,12.25,9.96,0,1/1,1
20230113,002217.SZ,光学光电,合力泰,3.05,10.11,1,2/2,2
20230113,002238.SZ,文化传媒,天威视讯,9.79,10.0,0,4/4,4
20230113,002256.SZ,电网设备,兆新股份,2.66,9.92,4,1/1,1
20230113,002363.SZ,汽车零部件,隆基机械,8.02,10.01,0,1/1,1
20230113,002400.SZ,文化传媒,省广集团,4.86,9.95,0,1/1,1
20230113,002451.SZ,电网设备,摩恩电气,6.6,10.0,0,1/1,1
20230113,002467.SZ,通信服务,二六三,6.39,9.98,6,1/1,1
20230113,002494.SZ,纺织服装,华斯股份,5.6,10.02,0,1/1,1
20230113,002505.SZ,贸易行业,鹏都农牧,2.75,10.0,2,1/1,1
20230113,002560.SZ,电网设备,通达股份,8.81,9.99,1,2/2,2
